id,target
366,0.58908187540724
367,0.36728996528665087
368,0.7242805273578131
369,0.6095818275809054
370,0.6292541413725876
371,0.47689535219164153
372,0.6461220019283656
373,0.4634672247008111
374,0.5891067392628391
375,0.6136734243746794
376,0.4910118049324524
377,0.8093631301895596
378,0.5065274137214442
379,0.5284328603899396
380,0.7949071561506487
381,0.8380607890033832
382,0.47612308789739033
383,0.8145296764781033
384,0.50724782348572
385,0.648965484132246
386,0.3780952582152179
387,0.4456243069509416
388,0.6116276759571604
389,0.47426651634167766
390,0.5204803218290157
391,0.6042011608614836
392,0.5700498369279462
393,0.3614711278910485
394,0.44770682311444143
395,0.6403224056974314
396,0.68275938989074
397,0.5919640423362083
398,0.2968338610985338
399,0.6616523725994267
400,0.2346121687812661
401,0.6594758417479732
402,0.4314098260511748
403,0.14648357039118964
404,0.3642413016762625
405,0.29249847235639664
406,0.6726576111537313
407,0.7760876300892027
408,0.5882637631803835
409,0.4761035071796606
410,0.5209790057555873
411,0.7908009115265341
412,0.4957606940618861
413,0.3041993129566561
414,0.3610953067979619
415,0.4063002249702094
416,0.7559866147494863
417,0.3331762459037135
418,0.6218797790554819
419,0.7165394765617799
420,0.3322073867279703
421,0.6863922209149217
422,0.3645651814822762
423,0.37440941341530465
424,0.6178833006547143
425,0.3717836911595258
426,0.5097586539909622
427,0.39960877047511156
428,0.32224305494312133
429,0.47161359356158183
430,0.5821127473565669
431,0.4569599934583035
432,0.6131898149068044
433,0.6831215436645229
434,0.5541637185486769
435,0.6245897185222327
436,0.5115437169820594
437,0.33389600991692703
438,0.527309687662573
439,0.6544327070503051
440,0.17422023888439758
441,0.33243886206436146
442,0.7305267899186986
443,0.15096285799358405
444,0.5993011271746401
445,0.5070601942629123
446,0.6579217988366821
447,0.616662129698359
448,0.5020826549383707
449,0.33224648834319437
450,0.3677442143469434
451,0.6914858494430695
452,0.7202107474935414
453,0.49305523557374187
454,0.7402796321066151
455,0.37759851777371956
456,0.6261107653919618
457,0.348007716198907
458,0.31806149638948117
459,0.375665674545891
460,0.5303595612419336
461,0.6382321318389359
462,0.34806527629817646
463,0.5357655449146143
464,0.38888828222690136
465,0.6736769573434419
466,0.3129308588120419
467,0.6069788160949544
468,0.6515891594739942
469,0.6921686469169721
470,0.5686636572505127
471,0.4183057704179213
472,0.43490312619589555
473,0.2787282716355181
474,0.600970820742281
475,0.7495266237776511
476,0.3276127634458965
477,0.680684363675939
478,0.4698591431946254
479,0.2713892952958995
480,0.6972239473625942
481,0.2911217112506198
482,0.25818697039569016
483,0.6415503574250442
484,0.6923070668360151
485,0.1632392345453752
486,0.8600937876211986
487,0.22477071902225412
488,0.31747812206214554
489,0.48077423156623933
490,0.8056505588893309
491,0.5560540286867487
492,0.3028937070192366
493,0.7721049596871736
494,0.6235373908797599
495,0.35585927916730536
496,0.48276655283351283
497,0.4983903956853338
498,0.31595795966240614
499,0.8236031554941411
500,0.19728924336716527
501,0.5621328119827382
502,0.34596652856936605
503,0.21626164399616704
504,0.45128712781996133
505,0.358569291230185
506,0.2693685909655292
507,0.633257275135721
508,0.31716237627446364
509,0.7911596970916086
510,0.7962580331856303
511,0.3163503291626102
512,0.607890466370668
513,0.34190157025287293
514,0.2600956699492924
515,0.8353011405999342
516,0.28125002652407327
517,0.4465104186364837
518,0.6492101676249165
519,0.5891826150715712
520,0.5421434345070665
521,0.6989527748620201
522,0.2382820327209305
523,0.2777157648152544
524,0.5372490275902215
525,0.48284992846632785
526,0.5341192058520005
527,0.6573735807168067
528,0.21160888786027682
529,0.6701400906950054
530,0.6412379989171754
531,0.23700136853538717
532,0.22203952507232416
533,0.37818514786438445
534,0.8307679667580332
535,0.3018762417765914
536,0.4537788731602915
537,0.7749779609006093
538,0.15825299660827669
539,0.605001977780046
540,0.5741462718126875
541,0.751540280407299
542,0.5290070195314543
543,0.3029543353329068
544,0.6394693689984378
545,0.5057157936166352
546,0.6344823962025751
547,0.31045427597700587
548,0.5562241213641517
549,0.40733149948641123
550,0.36644933571041616
551,0.432872546399491
552,0.47720450592860436
553,0.5609103109478292
554,0.3168878662669373
555,0.503402913798282
556,0.48526965673547545
557,0.6329176569458727
558,0.6502847423090163
559,0.3922058124070436
560,0.6541069573579987
561,0.4055081448751824
562,0.6848060060564508
563,0.40319812399499344
564,0.3632478140602124
565,0.6660765694098282
566,0.41943448228153524
567,0.2744255839158062
568,0.7156827744673356
569,0.37051289060119896
570,0.6650947752987468
571,0.7404561531879792
572,0.3332290187610289
573,0.606841619450781
574,0.1947339627957955
575,0.4298139976599856
576,0.8535229177623554
577,0.5348660104149631
578,0.28195606971824
579,0.7197138094392955
580,0.8076449839992194
581,0.6535021060093467
582,0.4385268419330537
583,0.6802342091720663
584,0.6640490937818201
585,0.6298320281941948
586,0.4614361278428175
587,0.4109603087337423
588,0.7375376632579216
589,0.452036636134828
590,0.7996370707239879
591,0.13788171185624423
592,0.33350653627335847
593,0.5430740822540558
594,0.561152401584908
595,0.5821167557282089
596,0.45119879523767187
597,0.8262301485987311
598,0.3011248082015508
599,0.742782308479184
600,0.4969377392643873
601,0.7697890838760736
602,0.5712049317767693
603,0.2962145714948159
604,0.3270277315200395
605,0.4094151201625771
606,0.3947464106854495
607,0.6985850522740025
608,0.33942025222899724
609,0.6350171419637846
610,0.28597293615787006
611,0.4334877950942337
612,0.3935817489775911
613,0.26320574433138577
614,0.5611815598083668
615,0.4808562403199234
616,0.45534458482155954
617,0.7213895428994124
618,0.35612624614109994
619,0.5733365370414683
620,0.5701968817513999
621,0.47592088596927956
622,0.1616243463308087
623,0.759472933280038
624,0.3114061121747145
625,0.6612667368414893
626,0.5131689564169495
627,0.5897514626983562
628,0.35505420101990526
629,0.5733193915509535
630,0.3818350306214669
631,0.7305401787247598
632,0.5702199439703506
633,0.7522782459608933
634,0.6143009585590693
635,0.3934668138701743
636,0.5615528909232622
637,0.7107691285704045
638,0.13777729863272062
639,0.39247387323096844
640,0.2804698518267797
641,0.3727274836112735
642,0.5892487852216552
643,0.4524606440683206
644,0.32698894511229293
645,0.5429951090921562
646,0.6845062470725959
647,0.44278446528819526
648,0.5287867181687105
649,0.47196782128182085
650,0.6236554818153913
651,0.4902484739711213
652,0.3418090833971141
653,0.46420483917380007
654,0.5416457504581931
655,0.4846462698515055
656,0.5234682076894668
657,0.3443907726798773
658,0.3376320492756401
659,0.37667284101558557
660,0.34552008559191
661,0.4418996161189602
662,0.12262932958846544
663,0.4521244740418646
664,0.4314000520869617
665,0.4975776721464814
666,0.2607891169511612
667,0.19724400431873215
668,0.8206456683644422
669,0.472534171437511
670,0.18740342369315718
671,0.5544855760674847
672,0.40446102453639327
673,0.41250358663677733
674,0.48903852229610906
675,0.6435585963315452
676,0.42013432476215024
677,0.3149402346720188
678,0.551815540417017
679,0.5195073930072159
680,0.707337614792976
681,0.4831117887124808
682,0.6779466648611582
683,0.4419393977592533
684,0.2250401576260617
685,0.584656510015493
686,0.3776661095304927
687,0.5437098928410141
688,0.2092260361361647
689,0.7599771108226152
690,0.2569357690172086
691,0.49845521052630604
692,0.42584394389919156
693,0.5975174286419226
694,0.5418119458293507
695,0.7366231169257286
696,0.479364262142093
697,0.5035470328143119
698,0.6813859082678658
699,0.7653455516739348
700,0.13673943218985044
701,0.4719987420700469
702,0.6099125168418887
703,0.6699501551470086
704,0.5562452026100814
705,0.5097773867761685
706,0.7198563887907896
707,0.6195772788207442
708,0.7578273033131573
709,0.29103367133103114
710,0.49672876681926337
711,0.3836466857415909
712,0.08664958703826679
713,0.6993158957857153
714,0.30500427823015264
715,0.3936939877778533
716,0.8633208928245918
717,0.35047528515506987
718,0.7590751868872916
719,0.6330517004892219
720,0.610102802081195
721,0.38472825524768994
722,0.5561158059717694
723,0.5974722000550345
724,0.7055184766666449
725,0.5682617234033372
726,0.6098341616788232
727,0.4297323581968613
728,0.618078748970055
729,0.4836297243554474
730,0.38419131391081224
731,0.4779887696702784
732,0.6572857442912285
733,0.5023161562487672
734,0.6509562834956142
735,0.25887273652504783
736,0.39901275320820057
737,0.3057083431181307
738,0.6722976632752744
739,0.625291670784971
740,0.5659748126305041
741,0.5530985653019411
742,0.5334659799210816
743,0.7042494783799264
744,0.6334333286270853
745,0.41711084351694244
746,0.23905081205806297
747,0.5144744592436062
748,0.31379540845786547
749,0.7842427498610414
750,0.6505850316831515
751,0.32801327837393307
752,0.45979726706601887
753,0.9444933077078446
754,0.47340239539454104
755,0.7530635409637588
756,0.45059647595773666
757,0.5172838373242201
758,0.7852015980244179
759,0.5757787121825553
760,0.662245452639522
761,0.3740224711307602
762,0.3057773933158243
763,0.45301498815969643
764,0.4290678389108611
765,0.4084151036204233
766,0.6393103395805795
767,0.6573895781752604
768,0.512788863293175
769,0.5747363331426
770,0.2300393776792949
771,0.2579899794342815
772,0.6564723161586292
773,0.7360888529965772
774,0.4929180709359438
775,0.5049335142521327
776,0.714511225841316
777,0.6663237523154023
778,0.5196575223889084
779,0.5712557116757984
780,0.6457947172307806
781,0.4252150641273524
782,0.6223242342004481
783,0.4252558626793629
784,0.6626727680156197
785,0.3237179304946461
786,0.6839040617391035
787,0.45272224513469383
788,0.4206056125330255
789,0.5679219787398971
790,0.4269454547821094
791,0.6442028552508958
792,0.8912069914758812
793,0.5817209111324622
794,0.7077304310096273
795,0.6978648281271117
796,0.5248449315634353
797,0.5435232636486538
798,0.3590005790426271
799,0.3684405014673507
800,0.8012209329265604
801,0.300516199210251
802,0.6474599449998749
803,0.707963181831772
804,0.8876679345420432
805,0.36457934154704236
806,0.3218700706987951
807,0.3944306493474391
808,0.5275624553222839
809,0.4978332358523953
810,0.47107116892298245
811,0.5835854096002848
812,0.5079005972969309
813,0.5229858280801006
814,0.3717910982075009
815,0.7565031947832841
816,0.17256449682419608
817,0.5049152315992915
818,0.5294230536396485
819,0.5624853395554417
820,0.6199031182186707
821,0.6582404103507371
822,0.6737802536981435
823,0.8926878925224412
824,0.4188779429771953
825,0.5481130716190268
826,0.32604330799938774
827,0.6880848510648243
828,0.7554147075547618
829,0.5341120534562049
830,0.48876792810285596
831,0.40918214111692447
832,0.28305842998853337
833,0.5300012175081918
834,0.7118462743082479
835,0.22157452726944082
836,0.5545316433715636
837,0.774478762406768
838,0.2907766310729013
839,0.6179525773208402
840,0.6970392149835308
841,0.22088819351939873
842,0.765989662776764
843,0.429615520636049
844,0.681626310996851
845,0.538778698386638
846,0.6157735655324152
847,0.5683529108915759
848,0.5656623005259166
849,0.41634749121990616
850,0.355386515770704
851,0.44733733214599103
852,0.24151462068698326
853,0.27653228663134827
854,0.7924631796813484
855,0.15069023689547578
856,0.5051271777193996
857,0.8959676024781961
858,0.500258043547691
859,0.450568135267178
860,0.2162896886746842
861,0.22363517199298807
862,0.509294721813053
863,0.6193901695038178
864,0.5651796756949449
865,0.4703854527032899
866,0.8038165334345981
867,0.8175590293797584
868,0.24920725404826588
869,0.6141155843967796
870,0.5449286061452047
871,0.5290250421807321
872,0.46261214668376377
873,0.22749084384474788
874,0.2773057307973784
875,0.3766770749381288
876,0.3597908300734434
877,0.706271935020058
878,0.6620605988957675
879,0.6461117843824368
880,0.7009974706448663
881,0.44276520327596736
882,0.5184807651630852
883,0.1853455000472549
884,0.7933324791815309
885,0.30074014631327767
886,0.6593932952507224
887,0.31276292379324216
888,0.634387317062731
889,0.28573773708106176
890,0.6796764392129324
891,0.6955046981673556
892,0.25056472523885576
893,0.4624713274279099
894,0.6325276656483715
895,0.5422966484459528
896,0.5292041010253801
897,0.7360325824314774
898,0.2612352705175028
899,0.7688809353779293
900,0.521579074552436
901,0.405680681568692
902,0.7390684445423694
903,0.4776852897473932
904,0.56767991511355
905,0.7898153209217285
906,0.7855794955898316
907,0.2557036220432717
908,0.44283804077277855
909,0.7744998161450531
910,0.23357381729037785
911,0.5828956612042403
912,0.5631064574161468
913,0.535468633182245
914,0.622057175966544
915,0.7393365192975543
916,0.8793177702675351
917,0.5340606371419899
918,0.7102551413541428
919,0.4053612413268201
920,0.5602329182514372
921,0.8063722354143296
922,0.5892529432909159
923,0.4815839335267423
924,0.32308781715182755
925,0.5753629305426713
926,0.567774613073895
927,0.6224877303103883
928,0.7732038978634491
929,0.8261579785745171
930,0.7660836553991134
931,0.48996827035786283
932,0.6012561604169235
933,0.8413784930338822
934,0.5108345841453066
935,0.6283935293612397
936,0.6595625852970296
937,0.37678613248655857
938,0.8599842712626578
939,0.6763370749868043
940,0.25027598936887896
941,0.357665864920354
942,0.38442132405567947
943,0.47754522436642644
944,0.6205765832553398
945,0.6840829799193329
946,0.5303346616181708
947,0.6297464675317077
948,0.5451462215865176
949,0.7521559774578523
950,0.2930738004285467
951,0.2836931640550395
952,0.4672631246646948
953,0.8149378308805183
954,0.5748236140958246
955,0.5425433012349302
956,0.6296017871585331
957,0.5304104493035331
958,0.245171674660881
959,0.22653690313636654
960,0.4145771850950989
961,0.5730741354219889
962,0.38663358254497854
963,0.5998613079655101
964,0.30854466195969127
965,0.518241264616911
966,0.276575251727345
967,0.43165728853910806
968,0.6379954487066389
969,0.8595789964116811
970,0.5518818332623151
971,0.7359305858358134
972,0.5845782064265445
973,0.5587206561347275
974,0.2087906824897351
975,0.4611131472577277
976,0.5995948924819637
977,0.5784953961363553
978,0.2241751044470239
979,0.30509876814820586
980,0.5374060522262636
981,0.7454619214813886
982,0.3536187605139457
983,0.6532065479884465
984,0.725281650812057
985,0.6245158542137311
986,0.44271777237887266
987,0.6380083596714589
988,0.5893382757108132
989,0.49022855640164315
990,0.28047771887190154
991,0.6075360372842544
992,0.1630821612163034
993,0.14468797888174822
994,0.6710276482227383
995,0.4542838532396236
996,0.7252908134744235
997,0.7725332164081056
998,0.6076292411399422
999,0.31414699453906386
1000,0.48725611824576825
1001,0.3117182786142686
1002,0.6617494373402116
1003,0.5237476183056172
1004,0.7893511050540105
1005,0.6770569748364613
1006,0.5514378867127283
1007,0.18752714922823221
1008,0.6838223362986242
1009,0.4171235787594084
1010,0.24120884862047948
1011,0.45476927086816193
1012,0.5928477353256646
1013,0.6476791658407939
1014,0.5432468333830643
1015,0.6602862015802251
1016,0.5815461888414535
1017,0.4158379850596991
1018,0.7163314661213619
1019,0.5001188095906753
1020,0.36145643307754943
1021,0.5201582070370718
1022,0.7552608733757213
1023,0.6145093005003108
1024,0.2253057765989263
1025,0.6673475895133872
1026,0.731305312811008
1027,0.7189464396388556
1028,0.24066541158689367
1029,0.7562535919798512
1030,0.5444659987592848
1031,0.507817536614943
1032,0.5098383843201587
1033,0.6900981270316627
1034,0.5748801145968501
1035,0.36388661437461756
1036,0.7391218221909927
1037,0.5780451566359022
1038,0.43360253698776846
1039,0.7262054726375484
1040,0.21952234840007395
1041,0.6286742871666958
1042,0.5108682638057342
1043,0.784154763805542
1044,0.49167898841785407
1045,0.3260131710833092
1046,0.5002939402392371
1047,0.28053934068093167
1048,0.2539202762752612
1049,0.729597931616728
1050,0.4757024162586435
1051,0.6089748567982501
1052,0.6720432037549259
1053,0.5541858731026108
1054,0.6250352186861949
1055,0.5875948783066208
1056,0.567827140769784
1057,0.4719189241219739
1058,0.34676595581116454
1059,0.5180130679241964
1060,0.3683865658155386
1061,0.5856635566395773
1062,0.40655101853656594
1063,0.4520423614863876
1064,0.34707205122881546
1065,0.5786721822098799
1066,0.6007684230389929
1067,0.20448326982841888
1068,0.5325192970937048
1069,0.6686576432173013
1070,0.6168241994805154
1071,0.4083618491258746
1072,0.33202149609781684
1073,0.33846910873653224
1074,0.7574522746451219
1075,0.43906994983965675
1076,0.47357227228256765
1077,0.742005253439276
1078,0.6525824190498855
1079,0.3924958146079977
1080,0.4991468237055794
1081,0.722055896059806
1082,0.644908009165186
1083,0.6480318237407781
1084,0.3033182190509797
1085,0.5191161701690584
1086,0.606325643263884
1087,0.4791973308448331
1088,0.5996542732554478
1089,0.2809232552786078
1090,0.6712806853582014
1091,0.5006032896220806
1092,0.1572800225426449
1093,0.5962441835782144
1094,0.8554170880736249
1095,0.6027883741780058
1096,0.6643922204860706
1097,0.6957421777115423
1098,0.8167477032132151
1099,0.7331399185320207
1100,0.5376538964098423
1101,0.5184096118322283
1102,0.633135873912666
1103,0.3204983822831484
1104,0.5964172159423545
1105,0.6125065096677834
1106,0.39827834408110346
1107,0.6321856479554444
1108,0.7526292719668264
1109,0.6984413664330451
1110,0.35561790954659406
1111,0.3306042538874636
1112,0.47487783049668325
1113,0.7189546635960065
1114,0.6078784895855559
1115,0.6834241783712541
1116,0.2678922054552389
1117,0.5597023246319225
1118,0.4246113505787664
1119,0.5516975951643658
1120,0.7695558168790853
1121,0.631651368582696
1122,0.5914537455780501
1123,0.672658841243588
1124,0.6611646030942671
1125,0.5049414988930098
1126,0.2464324879593645
1127,0.435439836257488
1128,0.4682603690130268
1129,0.46109326303871745
1130,0.5471343267024724
1131,0.6602726274734267
1132,0.7623180571877507
1133,0.7557818572339081
1134,0.4371932356700938
1135,0.46897856007275657
1136,0.2620483152924661
1137,0.21911445414059225
1138,0.6437955260808294
1139,0.39146055973720073
1140,0.6489016811917081
1141,0.5531199089818309
1142,0.11757316524488419
1143,0.582969459111772
1144,0.5213372413962066
1145,0.5585915016118441
1146,0.6155326577308363
1147,0.304923266251553
1148,0.6044584817216221
1149,0.4612758143640518
1150,0.5902290031804509
1151,0.5694897977267397
1152,0.6498125030626413
1153,0.9018957915005739
1154,0.6023475476757928
1155,0.3003725494775546
1156,0.5183008486895297
1157,0.3171408322690233
1158,0.6875537031931207
1159,0.8618848505857127
1160,0.47595794798255336
1161,0.7312433345780676
1162,0.3529264328601848
1163,0.5534116090942681
1164,0.6074604076069712
1165,0.6009472624637268
1166,0.5761732011481696
1167,0.6664503100187004
1168,0.5375191744247599
1169,0.4876524567431368
1170,0.7933604261482032
1171,0.30606802949216716
1172,0.640876794740024
1173,0.540270074430817
1174,0.4264917657131238
1175,0.3523314199882369
1176,0.7345874844069322
1177,0.2988680959453412
1178,0.5754765025341108
1179,0.42697286926181977
1180,0.5735313270129755
1181,0.6022513871554261
1182,0.5944233057403403
1183,0.7010576090001027
1184,0.21099886344962673
1185,0.36251457239248003
1186,0.21991150402832646
1187,0.5023509153916275
1188,0.4700842362064298
1189,0.24460756174142598
1190,0.46458756036746607
1191,0.6256820461042162
1192,0.31365731906184396
1193,0.5498695050629543
1194,0.5228142948720956
1195,0.49767698104539193
1196,0.8052101741039224
1197,0.7952678276285376
1198,0.5382833330095727
1199,0.26603793375307305
1200,0.3188881003863363
1201,0.6118384648828783
1202,0.6305815084644404
1203,0.7768657879287518
1204,0.4820210850039212
1205,0.3643966805478944
1206,0.5208550273649635
1207,0.7826696412057617
1208,0.20534205234064168
1209,0.43320099390444844
1210,0.5027901267343435
1211,0.33035937491456585
1212,0.30266482517540877
1213,0.46029611162743067
1214,0.6486433935287415
1215,0.33505715683653775
1216,0.5755926884076324
1217,0.43006369691694285
1218,0.6046470239812893
1219,0.3916378351165127
1220,0.5264358023394886
1221,0.47097511658995816
1222,0.286707752802296
1223,0.3088847819027437
1224,0.6499421344447749
1225,0.5083302929954323
1226,0.6761831345197374
1227,0.46729459289017117
1228,0.5942081172687528
1229,0.4893550003544686
1230,0.5458107482726228
1231,0.3174427584073174
1232,0.20449933628164507
1233,0.49362183566036294
1234,0.7716248448618316
1235,0.507308186645223
1236,0.5560323717646296
1237,0.26766645778826553
1238,0.5292428308856726
1239,0.25484766318764795
1240,0.5612641954025386
1241,0.628291871435817
1242,0.23105267634312382
1243,0.6129156727679539
1244,0.44322394911699253
1245,0.19938707100722466
1246,0.7311601454660775
1247,0.8327954029212578
1248,0.3534848610999035
1249,0.5159788605855491
1250,0.5465778184747019
1251,0.6942388418853177
1252,0.3647112584072419
1253,0.2485867775673582
1254,0.6312176923600131
1255,0.4971418433886171
1256,0.6789542263223952
1257,0.8224054640141195
1258,0.7693010455552839
1259,0.435016010260044
1260,0.7854664270393353
1261,0.6925542127314789
1262,0.4877556479844727
1263,0.2640144014723315
1264,0.7355635137151662
1265,0.46846795830048416
1266,0.6389483902454015
1267,0.31933831623137793
1268,0.8485512660621284
1269,0.1447666948599034
1270,0.3027114231188773
1271,0.8476942107410367
1272,0.1791760752487218
1273,0.47220499421717926
1274,0.7774442937988173
1275,0.5847273137963906
1276,0.7177061926689212
1277,0.2637616518844746
1278,0.7212355583930863
1279,0.19504932901143857
1280,0.23145101165566379
1281,0.26492143078731173
1282,0.17121125900566347
1283,0.275041209551087
1284,0.6423699144395328
1285,0.6706490116509505
1286,0.6033390374397148
1287,0.3966335222721731
1288,0.19275929019475893
1289,0.4608614307852607
1290,0.43008565921155173
1291,0.6229359044872456
1292,0.5938466896712956
1293,0.7898321644289499
1294,0.3795554564618369
1295,0.5398075242943734
1296,0.5461211181039722
1297,0.5447391245600735
1298,0.4857386637473524
1299,0.8415563347441216
1300,0.578677572217193
1301,0.7221296912534596
1302,0.426775296731355
1303,0.5561519904333689
1304,0.3683211703130663
1305,0.5972364341152784
1306,0.21493301426583034
1307,0.48466734230333375
1308,0.5050245437250798
1309,0.49125940273373075
1310,0.5517917260150134
1311,0.36424801316275984
1312,0.4401490196785249
1313,0.6196717871081474
1314,0.38854507705766
1315,0.6909846477091137
1316,0.6130048106414036
1317,0.6544479879728933
1318,0.7433254893320557
1319,0.5571134789787435
1320,0.4596857301182205
1321,0.8087042597806546
1322,0.801112375499721
1323,0.10834238384451002
1324,0.6393881813166247
1325,0.40676178699418947
1326,0.5709223897117095
1327,0.4329662327402064
1328,0.5222831344386155
1329,0.4126581555934116
1330,0.5736465108537036
1331,0.8580862526983187
1332,0.4583814217400927
1333,0.32045744806923815
1334,0.508220612370037
1335,0.5062391089387198
1336,0.6767469649148551
1337,0.3152688696036326
1338,0.4448795218716176
1339,0.5992207654013877
1340,0.7099014852489727
1341,0.5826597848918728
1342,0.584482471266968
1343,0.26615525559950526
1344,0.3683211960330719
1345,0.32129663895114075
1346,0.7550208015072065
1347,0.5648424180095338
1348,0.5274981169471443
1349,0.4369377119745254
1350,0.5215332225620248
1351,0.49742726751943345
1352,0.43841368581117507
1353,0.46502521926499446
1354,0.35119000123552363
1355,0.6907562624624993
1356,0.5370652696979936
1357,0.7105811640162808
1358,0.6583312019902109
1359,0.5507118321036282
1360,0.45324723717571697
1361,0.632545903294975
1362,0.28843107053335587
1363,0.42973709877897875
1364,0.38038220588072214
1365,0.8399885899487303
1366,0.6327957899862212
1367,0.5460889056102701
1368,0.41667169071512494
1369,0.6556047515077705
1370,0.416612374795721
1371,0.5268264032241777
1372,0.6179864979429694
1373,0.5637525450863444
1374,0.4438781832718387
1375,0.6670622491897589
1376,0.5744007335116453
1377,0.6054523576300038
1378,0.5580767231379579
1379,0.6454127133162392
1380,0.631794670562527
1381,0.5617844410865078
1382,0.4567757220301267
1383,0.8768773356942713
1384,0.18506481694104163
1385,0.4280790102181328
1386,0.28807990656765897
1387,0.6671788031492073
1388,0.8422689963163189
1389,0.6400370676783856
1390,0.5008585080185902
1391,0.7636465042115957
1392,0.6502993075142154
1393,0.2916735799848346
1394,0.3260518738639423
1395,0.5191210625534276
1396,0.4493330642054427
1397,0.5897146642070545
1398,0.6427977178835604
1399,0.7423300494176744
1400,0.4343167234843745
1401,0.7526226986317766
1402,0.6929648562432597
1403,0.546057335392672
1404,0.6961148669794579
1405,0.7810259208061655
1406,0.5023572967629948
1407,0.5980372791212297
1408,0.21234770219574092
1409,0.7288735564286277
1410,0.618815638198439
1411,0.6085654899792663
1412,0.6671153744320728
1413,0.27236053163388707
1414,0.443813742429681
1415,0.4171942139997484
1416,0.605062899196613
1417,0.7939854753667838
1418,0.4291436626319707
1419,0.3182365116262783
1420,0.6416167678079121
1421,0.5047761827423315
1422,0.6303618800229113
1423,0.7551100337151135
1424,0.46691874525464555
1425,0.6634939584810711
1426,0.5066794258203232
1427,0.6317398761422508
1428,0.3793784541924337
1429,0.5812925131207947
1430,0.2456820226112451
1431,0.46304851758390275
1432,0.29987467433868636
1433,0.4155321161568929
1434,0.5426279636910118
1435,0.5126632105884316
1436,0.6513263487812091
1437,0.46230902229443965
1438,0.5071946765319651
1439,0.2042367277107847
1440,0.4998901177090491
1441,0.6275673364144696
1442,0.20782132523741004
1443,0.7124809656671485
1444,0.26751272883875776
1445,0.5539137394838417
1446,0.4895907507299158
1447,0.46009250980616345
1448,0.659480078063097
1449,0.6077083557129929
1450,0.5653048950493367
1451,0.4764777399159846
1452,0.8171146004013226
1453,0.5240312621512914
1454,0.4009988251209658
1455,0.41882280983395026
1456,0.810716741143696
1457,0.6015395733341758
1458,0.553568270312705
1459,0.6228512008777339
1460,0.6631852557382535
1461,0.37691955562655227
1462,0.6508978527260957
1463,0.4920358043316681
1464,0.8229661719823309
1465,0.41560738176763695
1466,0.6047961855403493
1467,0.6731147529431395
1468,0.16213427346742088
1469,0.645669321003595
1470,0.631734004341409
1471,0.6835642229228236
1472,0.5632094178455926
1473,0.30868170063878714
1474,0.6481208332612014
1475,0.20806168713579806
1476,0.5160197949791867
1477,0.4107683979699292
1478,0.4110791048990456
1479,0.38876359679585115
1480,0.44972361523180476
1481,0.6486376566083375
1482,0.41969342676668864
1483,0.714194778990924
1484,0.5882871930286849
1485,0.6497144756103721
1486,0.1851543093187419
