id,target
469,0.4614656774450685
470,0.3177640182190189
471,0.20126253965915386
472,0.2024373817109623
473,0.056848402881545995
474,0.1233756594838371
475,0.46328863110504
476,0.11260518350985216
477,0.5599638475844846
478,0.21429350162341748
479,0.3222791300527722
480,0.6539687770435395
481,0.30858657950934854
482,0.19149616039329045
483,0.8134731269326082
484,0.5203779649051372
485,0.08569619383004509
486,0.3361181782193112
487,0.018252655616733195
488,0.22080403985025454
489,0.774065167006027
490,0.6076088864432736
491,0.29813464505504916
492,0.12665583700539063
493,0.28004317960182157
494,0.7461991283230274
495,0.15306723029597655
496,0.2171475514070498
497,0.5450222328792121
498,0.16545731160048735
499,0.7269923801901815
500,0.2538996013022062
501,0.3588439879424185
502,0.5288432793030978
503,0.07575283703759508
504,0.3067774221693482
505,0.2649715216781455
506,0.25754900638469985
507,0.8407199467161035
508,0.5305322786730148
509,0.9515064167639968
510,0.4848324063376443
511,0.7967432345441469
512,0.8454379242883082
513,0.031082081786092567
514,0.1113190457205302
515,0.7547498683377377
516,0.5559156820441746
517,0.5512868392414553
518,0.500512208274128
519,0.43126888080931275
520,0.6588286358445963
521,0.7381102453581562
522,0.05722551784388235
523,0.2385832079636795
524,0.3800953381660596
525,0.11924303390767689
526,0.11737471203751511
527,0.1993575121656733
528,0.13096559414689754
529,0.3021887601918335
530,0.599163325015619
531,0.31158350943508806
532,0.2344438670685768
533,0.877463572428677
534,0.8720856226537909
535,0.23667791438105196
536,0.8271547375742613
537,0.9415972869212949
538,0.18645738440591278
539,0.8056324403944384
540,0.7838740860253531
541,0.8766007819239863
542,0.4151123399981214
543,0.5045844790540503
544,0.11780466912638166
545,0.667708737686549
546,0.6471090350425928
547,0.03859814141328642
548,0.7374536282986738
549,0.5483804093836013
550,0.3205817494201137
551,0.09963901970964302
552,0.5098909280659155
553,0.4316883088302342
554,0.09256359933333515
555,0.6503245807718465
556,0.4204784344434153
557,0.35428278749770653
558,0.23362492651698993
559,0.5389685107231753
560,0.6352370727840331
561,0.19058561062931834
562,0.4319749606978911
563,0.2883527406786599
564,0.12904162423084714
565,0.2286149964536786
566,0.3261395837683056
567,0.2165447908260849
568,0.6759556517166214
569,0.1401349035565912
570,0.6358747869328826
571,0.30399623005729587
572,0.30388923897174724
573,0.48801378642588655
574,0.008486469267451549
575,0.7386176736082751
576,0.9833130396133487
577,0.42377002445753853
578,0.3848110312031472
579,0.13368406496961935
580,0.5355398758689954
581,0.7899179304839598
582,0.3222920941191123
583,0.16495899937681446
584,0.6877760081755815
585,0.18828994215666475
586,0.0459077793217263
587,0.45932760574236126
588,0.5740589391495783
589,0.5399445466375623
590,0.6911163459799983
591,0.08520551134252424
592,0.18662922302757762
593,0.451091470463659
594,0.5325655524435563
595,0.4949390925074181
596,0.3205480945578982
597,0.9337768486427545
598,0.09622110640060935
599,0.8129758161813998
600,0.3630288939866551
601,0.19104194220188503
602,0.6424122163967985
603,0.1539950251114864
604,0.24852966133578727
605,0.838056453368439
606,0.5396572751095561
607,0.505994373977892
608,0.4798730165037869
609,0.8789314531642409
610,0.08054216427236982
611,0.7381570778258432
612,0.3068281070877742
613,0.270044499880633
614,0.6730737126085989
615,0.6477623565436867
616,0.13153074482759833
617,0.6278196186583431
618,0.5886013790114665
619,0.4499294715190767
620,0.26091984501204374
621,0.6309189175248413
622,0.011299643904312703
623,0.6244013195471254
624,0.269307550358952
625,0.23579606853953736
626,0.9087539930055747
627,0.12075077561940781
628,0.8770087816122013
629,0.09056111662796387
630,0.5172041980868733
631,0.31280256548692265
632,0.04539135499900668
633,0.8741601581032612
634,0.5605496836579398
635,0.19732185236181463
636,0.5055955991911804
637,0.6837346252632623
638,0.07307433646077553
639,0.07259543523467621
640,0.25696646831395054
641,0.0843989928246332
642,0.3926626774678163
643,0.12993226407433733
644,0.3365306801672509
645,0.2502339167938406
646,0.38423168741383706
647,0.6146487326316035
648,0.75141501079212
649,0.2559382811301415
650,0.23860879949985972
651,0.18060070471531564
652,0.7101314248148398
653,0.40588226209375783
654,0.20263784057539524
655,0.1810617310812649
656,0.550059529155432
657,0.12921843381952783
658,0.44579614264063877
659,0.6459667170408079
660,0.49829276767627423
661,0.4670881559434871
662,0.11820551105944117
663,0.17779539879985218
664,0.23983953132609764
665,0.198742014318742
666,0.12875795223611328
667,0.5555143503488703
668,0.6790590049733907
669,0.4733619100037285
670,0.08326806079076153
671,0.264986765431734
672,0.41026893479167564
673,0.13760027198514957
674,0.13933092495071728
675,0.20430473179017586
676,0.2413450906175811
677,0.17007495273385526
678,0.1668881930373234
679,0.589081163994045
680,0.45466459275779464
681,0.32735524133690236
682,0.7123353946333798
683,0.33779459053560307
684,0.2000670127322951
685,0.19141007760385728
686,0.195350126444484
687,0.47444351529275186
688,0.008259906676022437
689,0.6957357599171026
690,0.15454030031429983
691,0.322450089266353
692,0.11740128783489615
693,0.3863338408956626
694,0.25097356444222835
695,0.9158320285125475
696,0.19159579459732295
697,0.7216315003203808
698,0.4265143099862197
699,0.9106458280838264
700,0.6360315018781474
701,0.12772808982335157
702,0.312874542773104
703,0.34312701697487985
704,0.17491179784308575
705,0.37322484273471046
706,0.9426696855209261
707,0.6021737979993549
708,0.7494689753807248
709,0.013673649571075622
710,0.201440858858963
711,0.08010249964828126
712,0.01887565289241245
713,0.5524345323438148
714,0.26597718694322603
715,0.23144866874814432
716,0.9047005037125045
717,0.6122886555343677
718,0.3819330576649324
719,0.43539875896834507
720,0.5533314421053318
721,0.37089248668940317
722,0.4967679235173827
723,0.6417850177421353
724,0.7057313620807687
725,0.4669708317888101
726,0.6360582860667894
727,0.2827263165453387
728,0.630683206010033
729,0.08210457967875458
730,0.24361108380489768
731,0.39663799135790256
732,0.5990394434404024
733,0.6234359291838076
734,0.6594553142264489
735,0.03953554568923219
736,0.33066675010720575
737,0.3213738499335837
738,0.3576857391700892
739,0.459036331918945
740,0.9414796959024277
741,0.2909524759937372
742,0.06812139338963229
743,0.6965129796217139
744,0.8299981144274107
745,0.7106088532348672
746,0.06992785925689646
747,0.6143059937920191
748,0.04336555697241855
749,0.4903987776689373
750,0.663434062918791
751,0.14350506681367467
752,0.7162483960766279
753,0.9388513530035468
754,0.23066939300033404
755,0.5879291334726872
756,0.5774353609609796
757,0.3593826049075456
758,0.6207334444810872
759,0.5601606952726109
760,0.26477155821443377
761,0.16295298226052346
762,0.1708313180992856
763,0.7830976992899112
764,0.39318689242186866
765,0.12384843119660974
766,0.6674778413462014
767,0.41728850034825754
768,0.23780682559090713
769,0.5820497723897574
770,0.15504906572899194
771,0.11071761103472433
772,0.4079968404174816
773,0.7862033114301565
774,0.3553261647086302
775,0.30930545661604314
776,0.7808176225922533
777,0.20045260721248295
778,0.1589398793102125
779,0.5074602153014529
780,0.40804500527615717
781,0.4215378013122533
782,0.2923985774540885
783,0.05574154760194724
784,0.5926508177258308
785,0.18093078523216835
786,0.6218976828162156
787,0.07900125061322442
788,0.6149584283881261
789,0.07724266974534698
790,0.14695215222407443
791,0.29616161175008926
792,0.6792059957399296
793,0.6910226418212131
794,0.5267172532162712
795,0.47070572602142974
796,0.18761423216497594
797,0.5446568579546286
798,0.12137186491428177
799,0.4839800654685706
800,0.4248809903915883
801,0.23263882072921468
802,0.9348139805039632
803,0.6573780810762202
804,0.7406764468930054
805,0.09675737020082449
806,0.21097363361035137
807,0.22489047379892158
808,0.266250393306576
809,0.6783745859144351
810,0.5077371155581516
811,0.3354326664794488
812,0.7977042162447812
813,0.8026359203404161
814,0.45065196717241407
815,0.8491630276114407
816,0.10553748791313039
817,0.05829705876269644
818,0.39590053655160673
819,0.039103962345911195
820,0.3046686227868398
821,0.1893189063004127
822,0.2924750846170956
823,0.7603028170993498
824,0.08367699112356608
825,0.4794029957153873
826,0.18303691211683504
827,0.13112059571529958
828,0.8149966311969468
829,0.6444802879143815
830,0.62917808226476
831,0.07923140965643002
832,0.36623914368232185
833,0.20340611442541684
834,0.8807939179705326
835,0.3909813907717844
836,0.41611922772224447
837,0.6321189194673831
838,0.29119475282266977
839,0.5033791614386898
840,0.46786170962299456
841,0.29013134949922215
842,0.24367503583190855
843,0.3603633228940287
844,0.8894014681230162
845,0.40582209083906173
846,0.6998489287149172
847,0.625867484746711
848,0.8050387265760275
849,0.15948566159316582
850,0.40907691731710766
851,0.17938196169943335
852,0.5141147790663179
853,0.2666011776184441
854,0.759787644973231
855,0.014034304073033103
856,0.9471703657712166
857,0.6146722521676503
858,0.16625785311149055
859,0.4348775920037865
860,0.14873697676464753
861,0.16428251561349794
862,0.19229287936406914
863,0.6326902530994504
864,0.20724323718616497
865,0.242028318852673
866,0.39649425280320566
867,0.5467876611646465
868,0.044323385130206304
869,0.8411471712627441
870,0.10415891506482089
871,0.47445997720417454
872,0.5616487916399364
873,0.12166067882239935
874,0.11244608901807258
875,0.44413833042217576
876,0.6518690573232274
877,0.4940041114500644
878,0.4106857248717943
879,0.5227408210464943
880,0.8020743304001852
881,0.2685650610133179
882,0.6331944394071959
883,0.03378146044864783
884,0.9165475510971107
885,0.19610652194337524
886,0.5606430132168964
887,0.29219951193872573
888,0.5940514225426047
889,0.08384589589750205
890,0.8560348138340581
891,0.6313429246276135
892,0.12771702732978885
893,0.3936902203278833
894,0.4619958034378425
895,0.6364152999431972
896,0.45232074234699265
897,0.5081380235179117
898,0.14330245973007286
899,0.9179611585184294
900,0.09920339805773024
901,0.834397034694217
902,0.9556488252386012
903,0.11110525034198229
904,0.31638746631602843
905,0.8763701299109108
906,0.7265883437834957
907,0.13406470766370013
908,0.14314903802307496
909,0.8082091452440436
910,0.2384325429641316
911,0.6353222537956441
912,0.30422770526615717
913,0.3408953899082238
914,0.8591707964211313
915,0.19167563556961045
916,0.9647475383034275
917,0.0731638865787412
918,0.5348045859606481
919,0.2167573197368348
920,0.1588664546240621
921,0.7341442881951195
922,0.7967804831891396
923,0.3732274609978739
924,0.29814591913450905
925,0.43130701262895854
926,0.09885010011482971
927,0.38154027130146134
928,0.8611351141138653
929,0.5096884011224393
930,0.757059632513899
931,0.7697064983675403
932,0.3558329799157417
933,0.7371227688630924
934,0.8726722454527779
935,0.18609885624461298
936,0.3238573037367049
937,0.1326345333885284
938,0.9769862241327286
939,0.6831733763663035
940,0.31107356006659415
941,0.19602350733385418
942,0.17234516070970585
943,0.21352050932054528
944,0.5827963672705372
945,0.9413387790212646
946,0.8718369733544754
947,0.10553444116835115
948,0.4808438904012583
949,0.7449249707241357
950,0.44115074801948684
951,0.7013105078239276
952,0.21390246261074722
953,0.8626746553076611
954,0.33326321493796796
955,0.3838431929979689
956,0.7126517206760468
957,0.15185743477820446
958,0.05010099162530704
959,0.34235973367385447
960,0.3720625223502736
961,0.06837057886033178
962,0.5103908880980736
963,0.38036711324927946
964,0.07070137481663041
965,0.04453638268574651
966,0.5771262469134736
967,0.06528333900868628
968,0.511197926615056
969,0.8330665681427697
970,0.4917524679907056
971,0.8455839916329905
972,0.6491829679127008
973,0.0581755092849198
974,0.127757797233901
975,0.7159198387355687
976,0.14817851417727151
977,0.353805337760254
978,0.013242245166416663
979,0.35183732243820043
980,0.0765489207908885
981,0.45590205958160807
982,0.17150484557674928
983,0.7446970077734425
984,0.8467132066633685
985,0.3132767725224318
986,0.3568437897922697
987,0.8825622603624897
988,0.7599380466610753
989,0.2304220939072005
990,0.08073649608245663
991,0.6631314280375087
992,0.5072074789392549
993,0.20322230403535463
994,0.9402679426775044
995,0.6109094844132436
996,0.4159864331124057
997,0.6214807156692526
998,0.19181696807710558
999,0.0969198799832698
1000,0.34577098716676413
1001,0.452606553804297
1002,0.5664736695737745
1003,0.16549126971874045
1004,0.8302658770198957
1005,0.7807165112619849
1006,0.6105370945865354
1007,0.13633055334082375
1008,0.7654470697926158
1009,0.08771244709228156
1010,0.5237281870146272
1011,0.515806580231168
1012,0.4532732513597601
1013,0.6184742044486365
1014,0.7046190014790084
1015,0.6554340915881632
1016,0.47431868761099655
1017,0.4857249745304904
1018,0.49591890287377705
1019,0.6470425934077286
1020,0.5030719572419787
1021,0.22928389128293408
1022,0.5276930676787224
1023,0.24596113305836512
1024,0.10906565853821122
1025,0.6055447229608399
1026,0.8746219670482962
1027,0.7620054241620072
1028,0.285699838163794
1029,0.2019031442637759
1030,0.2171107719559645
1031,0.41323826975549527
1032,0.1873533158827449
1033,0.7174817171608395
1034,0.41494075182153495
1035,0.21626178217959932
1036,0.6518445248329473
1037,0.40219267739613995
1038,0.23743368412160923
1039,0.47810743386775056
1040,0.08041915138984296
1041,0.6308676539944607
1042,0.7996895677537951
1043,0.4192064000297855
1044,0.374679257442884
1045,0.20600008110647774
1046,0.48499561549915454
1047,0.23084766870293935
1048,0.2078608316234137
1049,0.48363831365638166
1050,0.2664128651851344
1051,0.19857979603806689
1052,0.7499118775101125
1053,0.21655420471985556
1054,0.6114075650396953
1055,0.7123639422145784
1056,0.4917742723143799
1057,0.43146036966903617
1058,0.0352701984437697
1059,0.4150547012238579
1060,0.36342419075609544
1061,0.02780272932920541
1062,0.24536951579148839
1063,0.27068244716316725
1064,0.6176608838903828
1065,0.3791395484917438
1066,0.5342577126086279
1067,0.12014114263170099
1068,0.48033688154039894
1069,0.6073488169890399
1070,0.44180350052221384
1071,0.3705626601747146
1072,0.0792152667549866
1073,0.3904977905948385
1074,0.4394824224708259
1075,0.2369226363763434
1076,0.22182246511027162
1077,0.9055759227552497
1078,0.7506540283329186
1079,0.3455553530493889
1080,0.8594924181789104
1081,0.6924275675968677
1082,0.5085978047392105
1083,0.09450920121015513
1084,0.05470289996553045
1085,0.7439665670849942
1086,0.26292121125845175
1087,0.3042575927557543
1088,0.5892392638074361
1089,0.12166677534023687
1090,0.653829353368375
1091,0.5673042996521834
1092,0.06742963401913168
1093,0.17602923656350322
1094,0.8229165852306002
1095,0.45356782831547376
1096,0.5990876332192296
1097,0.9046844921884
1098,0.8284043655421839
1099,0.6570875150747432
1100,0.3251403746418307
1101,0.2164489638990303
1102,0.23383148085343672
1103,0.440111869360196
1104,0.8264622465698411
1105,0.6920394716643725
1106,0.04245274488869547
1107,0.7562931454046304
1108,0.4592359319069665
1109,0.8737115325878383
1110,0.21422083105236428
1111,0.15592390887963578
1112,0.2555814703276654
1113,0.7676373028548731
1114,0.44048889966106475
1115,0.8034121483278504
1116,0.07153057409216657
1117,0.3448909296523767
1118,0.35010779428224126
1119,0.16136553384102817
1120,0.4547678089182268
1121,0.4900913444440328
1122,0.4431253558212871
1123,0.5818719198048407
1124,0.7787914834996996
1125,0.20839343139695882
1126,0.05733889603751873
1127,0.5328629562777527
1128,0.03485349573845591
1129,0.6772033674513314
1130,0.6966879720820356
1131,0.4073965361012364
1132,0.7296222720110593
1133,0.7376277168699241
1134,0.1289799196317203
1135,0.26134979957508075
1136,0.26591121567919374
1137,0.1047908243905591
1138,0.37391964213108864
1139,0.445723967568799
1140,0.1399521462661426
1141,0.5154140637721752
1142,0.01698772781285527
1143,0.08085982287528416
1144,0.45533845017128616
1145,0.37365935898783603
1146,0.3087839923220777
1147,0.10807708024049005
1148,0.6906415294069769
1149,0.2658222596454404
1150,0.6061221720619944
1151,0.3689971858207147
1152,0.7583745076156835
1153,0.9898715215980312
1154,0.5595217605395357
1155,0.2603105021665331
1156,0.32208083568742124
1157,0.12471938214250516
1158,0.6400451978332574
1159,0.7005924302764966
1160,0.2097110875481546
1161,0.3502242738016205
1162,0.500355949457788
1163,0.24916176133977713
1164,0.520335255966372
1165,0.31570192234912253
1166,0.6409779552138932
1167,0.42303380112695305
1168,0.14756595231864653
1169,0.19710014233777706
1170,0.9303275906589743
1171,0.2657414232179533
1172,0.22818585107943756
1173,0.4187776881283421
1174,0.05214614474904205
1175,0.5574954913546717
1176,0.8915854610995415
1177,0.08170905279516996
1178,0.1109327107802835
1179,0.2485700429112364
1180,0.43218456215406126
1181,0.7254765511546437
1182,0.11216861888936583
1183,0.8219616187109681
1184,0.7859232082363147
1185,0.056122135074056875
1186,0.42049331029331094
1187,0.31828371034197145
1188,0.6507073440777299
1189,0.04411536247724
1190,0.511285001439124
1191,0.4477810857044916
1192,0.3275324515217214
1193,0.8049951075691493
1194,0.4035490826452497
1195,0.28084712054940647
1196,0.8551870391290599
1197,0.41642813350943453
1198,0.5890372999014649
1199,0.2124729716695067
1200,0.035268181507716684
1201,0.20850810006363485
1202,0.21720508723299076
1203,0.916803125287157
1204,0.14785971786203192
1205,0.2391623321739249
1206,0.25378807678337845
1207,0.5235709486328693
1208,0.07796904252605809
1209,0.6485584833887709
1210,0.10319793382011691
1211,0.06010629154162022
1212,0.6843538017825136
1213,0.19622478209852892
1214,0.5496137507686184
1215,0.780292012084074
1216,0.394203810085483
1217,0.6043608957944901
1218,0.7008523725677714
1219,0.10280119412111842
1220,0.8284910793779631
1221,0.2684267289723971
1222,0.0177561160885155
1223,0.15182570681129037
1224,0.5499707052456619
1225,0.7806123261491348
1226,0.35306753742049585
1227,0.050986179595760024
1228,0.45044464554512975
1229,0.25223768769546484
1230,0.5971824263174612
1231,0.29887884664753617
1232,0.1019481979373507
1233,0.5371596075188458
1234,0.9074395189907095
1235,0.09373076349642001
1236,0.46389740104921817
1237,0.026673156589475545
1238,0.21086973461775635
1239,0.037956026341502046
1240,0.8051698729848783
1241,0.5295573229141429
1242,0.24472839681661912
1243,0.04926372210393215
1244,0.5836808933242937
1245,0.09932141910088789
1246,0.8045343057647731
1247,0.7781762019207632
1248,0.0597329182481534
1249,0.3329105141916959
1250,0.2618437857122987
1251,0.15423742148323
1252,0.1842159015282089
1253,0.29533459376855126
1254,0.6703839666872343
1255,0.5637198043941788
1256,0.5516394153124797
1257,0.3850808286387377
1258,0.6168544546698104
1259,0.2846065642218745
1260,0.3402066773180635
1261,0.5786395785633514
1262,0.3902980826370867
1263,0.49913402441257343
1264,0.40933163978987747
1265,0.22150210309241516
1266,0.9080442555546623
1267,0.40560303360780753
1268,0.428110759455736
1269,0.11731460969989543
1270,0.056708211685736254
1271,0.8752600259590111
1272,0.019812072021353582
1273,0.07309346348927231
1274,0.7152217700769553
1275,0.516244724718407
1276,0.8339627218693897
1277,0.2058724483352637
1278,0.8329759937764893
1279,0.04958090608930965
1280,0.14666038220879382
1281,0.17822121328946103
1282,0.045041495384735314
1283,0.09921910436552596
1284,0.19557971941944868
1285,0.2978014046729777
1286,0.2383636141092502
1287,0.0824173382104586
1288,0.05249851101325022
1289,0.13887354206251024
1290,0.4033251095437203
1291,0.9187013666103188
1292,0.5838399555835467
1293,0.47433234793346774
1294,0.3593889843045089
1295,0.448016638250649
1296,0.2732657346241054
1297,0.22338639477486094
1298,0.04603302926355042
1299,0.5638585986110504
1300,0.2832495116386516
1301,0.6565899697371431
1302,0.7044675524127515
1303,0.769820574617117
1304,0.655224235022703
1305,0.4661291042124124
1306,0.03091760333809751
1307,0.10286424593175507
1308,0.3560905620086257
1309,0.06358156618177188
1310,0.8452823915257326
1311,0.40046595818694875
1312,0.15758533762340493
1313,0.6101296854753786
1314,0.21743735711283083
1315,0.18327287817291582
1316,0.7096271548611578
1317,0.4953208323148549
1318,0.34325332510254203
1319,0.8121789741373928
1320,0.8379758116729645
1321,0.9201937070474915
1322,0.28309423758753377
1323,0.017527272920324785
1324,0.13808748299968537
1325,0.15666258069805872
1326,0.7439327875239805
1327,0.5934359472229461
1328,0.10384564923099195
1329,0.6891917465823035
1330,0.8271530109078009
1331,0.5442345474679706
1332,0.08676673275668896
1333,0.11079880394226523
1334,0.5221504675175559
1335,0.18567250229149332
1336,0.782604677483547
1337,0.16494057459359562
1338,0.14103105679355402
1339,0.6797213291782379
1340,0.5336460086656698
1341,0.6465602446044706
1342,0.2982573253652053
1343,0.3654494266611083
1344,0.16677533269294414
1345,0.09059326234165944
1346,0.6756838404254419
1347,0.5383282450190076
1348,0.6987997860137144
1349,0.10898365858905552
1350,0.3003512521581823
1351,0.5533630852841614
1352,0.11134501724125982
1353,0.28460973674293527
1354,0.24421494629748453
1355,0.6461734291433221
1356,0.446563579226289
1357,0.5509488683299018
1358,0.6566566070931118
1359,0.44247233915176615
1360,0.33424492592991106
1361,0.5465439187410966
1362,0.10717423374934042
1363,0.690111958092795
1364,0.4125331132530462
1365,0.9306226607967334
1366,0.44899245482412425
1367,0.15940374846250122
1368,0.7823153899190348
1369,0.8900860506916144
1370,0.07015843030635104
1371,0.6537617017790213
1372,0.36275925094065753
1373,0.46339197693677364
1374,0.3102465837099544
1375,0.8926563310234769
1376,0.3941112133490434
1377,0.21071213638364214
1378,0.44102107175270816
1379,0.2329986417939748
1380,0.3727520903431723
1381,0.549891099550031
1382,0.14985248052030778
1383,0.9175718229856844
1384,0.1632165102359079
1385,0.2697708615957383
1386,0.10307897695635783
1387,0.7757642897315735
1388,0.7386030482271676
1389,0.3970833191594312
1390,0.05032763242971249
1391,0.3200565137028272
1392,0.5206815291879177
1393,0.3056364177792838
1394,0.18136563851943566
1395,0.736411467220483
1396,0.706270806196974
1397,0.14025612875665278
1398,0.6794973566302088
1399,0.8160331678939525
1400,0.04502482310726154
1401,0.504894506476881
1402,0.5992000849173892
1403,0.11941104282421783
1404,0.13435074579440093
1405,0.9404190045309134
1406,0.8246395071589155
1407,0.44432380394988125
1408,0.444172976088046
1409,0.11279474778647597
1410,0.17771619933586674
1411,0.14673801211636517
1412,0.6864323561438522
1413,0.21165976873124295
1414,0.20057130316916724
1415,0.5000938741735028
1416,0.7556761687492137
1417,0.7639535377637878
1418,0.3107546020956176
1419,0.44638194570737777
1420,0.788675989407528
1421,0.05955943785826466
1422,0.49824976162573814
1423,0.8351089624442081
1424,0.42691835234353714
1425,0.8287866082248403
1426,0.33100559710956917
1427,0.23837978175718752
1428,0.0327562035379888
1429,0.7035069224598852
1430,0.3446698877097656
1431,0.3472383054290459
1432,0.24096972258042432
1433,0.4518027648764134
1434,0.6293378791912888
1435,0.33583321809567207
1436,0.37477678883498794
1437,0.04511260252148039
1438,0.23703896861089757
1439,0.1511456709235009
1440,0.020375967084732452
1441,0.24509522981635912
1442,0.10095705131202182
1443,0.2219747432697492
1444,0.06882454557582121
1445,0.3121866853564181
1446,0.294844410473539
1447,0.6665490352287033
1448,0.9037095660121843
1449,0.48741712577676266
1450,0.3533917125362583
1451,0.3594599795136334
1452,0.9034199829977696
1453,0.4120426133750964
1454,0.8859047590408817
1455,0.18208806423984158
1456,0.7924030098326809
1457,0.2753874054780225
1458,0.417907546690938
1459,0.48309598055860864
1460,0.631800532969392
1461,0.4092582173787654
1462,0.5037465744091163
1463,0.12074528469119293
1464,0.6418781545380685
1465,0.12172673400136608
1466,0.9059843203362703
1467,0.7592045091028441
1468,0.036982392998894775
1469,0.29108108365042995
1470,0.2893629145389453
1471,0.3428233996000126
1472,0.47318245983019125
1473,0.11782436049192489
1474,0.8227217845727595
1475,0.2222557516383487
1476,0.2569491801942573
1477,0.26519787329395256
1478,0.14968551466134383
1479,0.45933757788357593
1480,0.3131448461025141
1481,0.4654350228615349
1482,0.3803131163051081
1483,0.25944502241822953
1484,0.4307857295823116
