id,target
723,0.6309860993478037
724,0.671348761407764
725,0.34970748056070605
726,0.6032964384413668
727,0.33969586998331114
728,0.5636317027120241
729,0.18800545395281315
730,0.2650711480513912
731,0.4381329837772046
732,0.542615491505439
733,0.5014616940717918
734,0.5648247582936091
735,0.11673738603479146
736,0.5097622101268326
737,0.31699079295040755
738,0.34167225668549506
739,0.458040065528711
740,0.8783589950507449
741,0.39493787741852854
742,0.1367472969030831
743,0.6841773421634465
744,0.7660185288337715
745,0.6899586696986625
746,0.145844395895393
747,0.5262390812051976
748,0.09340310617002064
749,0.4260265589694958
750,0.6238984262178902
751,0.20676079100024028
752,0.7506134593540028
753,0.8130868307146452
754,0.3365788171333063
755,0.56910965464313
756,0.5571538751466679
757,0.4030448447953097
758,0.5086144686420894
759,0.637648161645341
760,0.42160325970995743
761,0.18613003576620524
762,0.24015758253415104
763,0.6709207127315507
764,0.4396694568236668
765,0.14382368330553336
766,0.4988082585268253
767,0.4803583691341592
768,0.2583180619500818
769,0.5258200272300574
770,0.20178707799202225
771,0.18136678367381165
772,0.37157672460276353
773,0.7443014347903043
774,0.4189418691573446
775,0.3927286892092384
776,0.7112653708054202
777,0.22204471277098412
778,0.1746315158316337
779,0.5106973421423434
780,0.3819123030804558
781,0.4497584283407986
782,0.314114726302745
783,0.10376297110962547
784,0.5861394607808692
785,0.2071033974233191
786,0.53174615168503
787,0.13360789633432046
788,0.5872620047083804
789,0.10291181987688422
790,0.1861537351295882
791,0.30926724681630197
792,0.5965974626070744
793,0.5758292115824853
794,0.5012866834516606
795,0.3650135606004816
796,0.314405890337998
797,0.38852493786987796
798,0.20955360812325954
799,0.5093668826524016
800,0.5483051890744484
801,0.2380016470331007
802,0.8632001835566728
803,0.6763191780842989
804,0.6331127060171202
805,0.145862148710318
806,0.27504414636304647
807,0.32561663054379014
808,0.3676676412102722
809,0.5423810782565381
810,0.40635741157199634
811,0.383880737202455
812,0.7487255137781595
813,0.7148767956740694
814,0.4167556402575706
815,0.7738294310895034
816,0.1484115263504897
817,0.1419707439800655
818,0.40345292777908
819,0.0850246752142681
820,0.36653673225600447
821,0.30546539463896993
822,0.31830337379620316
823,0.7579537270387319
824,0.1399732247719917
825,0.4895896696744875
826,0.25001591842620324
827,0.24755332483757161
828,0.6646850781602877
829,0.6354001590334569
830,0.6122013570088987
831,0.1255785388474145
832,0.37267104347320223
833,0.20209888769723794
834,0.7308716604884876
835,0.45440066828111597
836,0.36086095443828614
837,0.6390204744971834
838,0.31216537496002006
839,0.632846691399824
840,0.45951436138030094
841,0.3083261820295019
842,0.3036350232935045
843,0.3871690361246477
844,0.780363887494325
845,0.46313354527997425
846,0.6250847209280729
847,0.5915385346429515
848,0.7391842164938521
849,0.28584744871193474
850,0.3567427801820842
851,0.2926565654945146
852,0.5936230680509594
853,0.3890165758312566
854,0.6314902362595671
855,0.04285877348599106
856,0.8787305196263782
857,0.5636223775850303
858,0.2896332074017801
859,0.3994719584524573
860,0.2457154479545924
861,0.19011347676089882
862,0.24505701213615816
863,0.5722041898612307
864,0.2168796133408973
865,0.252067927321448
866,0.3809408657724064
867,0.4664820507168827
868,0.08402170139739684
869,0.7730842288385394
870,0.15829328482564878
871,0.4227939100987033
872,0.5729698867998705
873,0.14884593368112334
874,0.25704823714004355
875,0.39192378590226234
876,0.6411914623874571
877,0.5083971444909954
878,0.42423973254354225
879,0.5094435744817155
880,0.7700825299547959
881,0.40796114864090655
882,0.6793026655319174
883,0.08997064659675766
884,0.8479140992663249
885,0.18478614507922347
886,0.5530311269966057
887,0.32199635651801395
888,0.5709114460950658
889,0.11083656817820334
890,0.8579131012660981
891,0.6116818179518004
892,0.18947334192874232
893,0.4183416643752551
894,0.47082948318829393
895,0.5670598182147307
896,0.41838180691009447
897,0.48982340224738746
898,0.2534966685130188
899,0.8342381769970059
900,0.1733699182068671
901,0.730517459836826
902,0.8593717960597816
903,0.17376553629470765
904,0.4702988135830021
905,0.7307480520711678
906,0.6352249712622746
907,0.19976869679095255
908,0.19248705971014554
909,0.673475761620912
910,0.30838232283697303
911,0.6678258476091047
912,0.38042560762294786
913,0.35776860999362803
914,0.7467712942753567
915,0.17898827072916348
916,0.929236209172161
917,0.08102883065535386
918,0.4630037283125147
919,0.19584545658360916
920,0.1985871241351068
921,0.6109145563759996
922,0.663644085033906
923,0.2782510139971537
924,0.36823025189818354
925,0.5385870637735948
926,0.17581477412114446
927,0.490924503842132
928,0.8246014525011662
929,0.5492021876648273
930,0.7384163113584082
931,0.5772499832157495
932,0.2960308002723959
933,0.5917313534064544
934,0.675991288753391
935,0.31004113808990624
936,0.37861995818570426
937,0.14860841974600356
938,0.9587730428173682
939,0.5997936438944187
940,0.351895837746905
941,0.29311917476647414
942,0.16893707090642376
943,0.4097305130570569
944,0.43826908550091975
945,0.919553889569953
946,0.7330112256439971
947,0.1639180468395841
948,0.5872735695253085
949,0.7672639037693151
950,0.5104786261204507
951,0.643607333725047
952,0.35104390374550604
953,0.7536847648063645
954,0.4436363311991917
955,0.4374839525612754
956,0.6914150462341877
957,0.2122283521525584
958,0.06938437691268518
959,0.3922784888881099
960,0.4621124766382105
961,0.13237915414509524
962,0.39379969125503606
963,0.3050195163732915
964,0.11078159111299132
965,0.10961125966317312
966,0.4222575227020305
967,0.18632024630636085
968,0.5530760367529397
969,0.7585724684650658
970,0.49091311812155797
971,0.7723018265256634
972,0.5350361828948591
973,0.11939523287213409
974,0.22691951375786124
975,0.5799453212472836
976,0.20593747466884937
977,0.3662371867310564
978,0.03728374004705689
979,0.3451536785711989
980,0.1295147106919506
981,0.5223369011423937
982,0.21126552598949339
983,0.7110608452153052
984,0.8098537862797673
985,0.3585281049062075
986,0.400596456821836
987,0.7559635232043014
988,0.6255398085631921
989,0.31410003730491765
990,0.15361843450952542
991,0.5974865249087639
992,0.4554369921188415
993,0.28943961192869117
994,0.8991735838240256
995,0.47823301445936145
996,0.35312964397816127
997,0.5243223541029393
998,0.2835115888806949
999,0.22496976681156888
1000,0.4426624306729241
1001,0.4874204045825148
1002,0.44815295569677926
1003,0.19931952336983308
1004,0.750515169616275
1005,0.7818892195812138
1006,0.6667374214092466
1007,0.3217334266048304
1008,0.6374190175390778
1009,0.16677402264176333
1010,0.5196302150871364
1011,0.45533327023362014
1012,0.5169601638995792
1013,0.601959202817578
1014,0.6330646161920147
1015,0.6028254287602838
1016,0.46115740213582
1017,0.48212228370082294
1018,0.4647261671096597
1019,0.6099079804009796
1020,0.4955126354370017
1021,0.31174184370159
1022,0.5064347740641011
1023,0.27997756270196517
1024,0.1209738121927016
1025,0.42722274683761086
1026,0.7977769660524398
1027,0.7208709557243413
1028,0.30547237721907106
1029,0.1679409430157833
1030,0.2574967466755731
1031,0.3163909445172168
1032,0.25054662844386333
1033,0.6442420678888415
1034,0.35234523031678006
1035,0.2578595298750258
1036,0.5049538811096511
1037,0.5298671662579136
1038,0.31156727270674306
1039,0.5400174516112022
1040,0.10591760758788299
1041,0.49502438990650366
1042,0.557524586552532
1043,0.48450702655516775
1044,0.3338840107830952
1045,0.31361203830939693
1046,0.4429714628022124
1047,0.3767249160083639
1048,0.24555470510201782
1049,0.5361465803088936
1050,0.3123823916626762
1051,0.3190983931509811
1052,0.6919838608595364
1053,0.260450151100922
1054,0.4640924785047123
1055,0.6863522964302703
1056,0.5410468988065279
1057,0.30431661529627446
1058,0.06542294230119666
1059,0.5228397683195739
1060,0.42371212786028534
1061,0.09566897054250571
1062,0.2583766404186375
1063,0.31419541959444935
1064,0.5821753753592419
1065,0.38936386215121416
1066,0.5143204335841113
1067,0.2341049513263263
1068,0.5565142919988232
1069,0.6037227785663059
1070,0.4937182357362497
1071,0.3430194125715062
1072,0.17149808768423133
1073,0.4180536966563788
1074,0.44001979908888345
1075,0.28727793791386763
1076,0.2532085929136053
1077,0.8638594267164887
1078,0.6877191035380126
1079,0.37157640916580903
1080,0.7680073708098922
1081,0.6500316430077788
1082,0.5031320797638409
1083,0.19328607981468054
1084,0.08157199229322346
1085,0.6360416026863747
1086,0.3218555674459596
1087,0.4285828831526287
1088,0.5995821942378965
1089,0.20288055712815115
1090,0.5373951235753646
1091,0.49931220299759477
1092,0.13778890045617717
1093,0.21544450190835274
1094,0.8067715993277901
1095,0.47074374171771166
1096,0.5206965565274192
1097,0.8233704777174274
1098,0.5375552990863541
1099,0.6429490873560525
1100,0.36090493622274533
1101,0.2374932739948067
1102,0.268442943296288
1103,0.6064677249130154
1104,0.7514278798743593
1105,0.5883321015274741
1106,0.12378748490249697
1107,0.6972619405661948
1108,0.6003137945138315
1109,0.7860279055393136
1110,0.3379658912597733
1111,0.21705564112832076
1112,0.46350047173911785
1113,0.6555779328644313
1114,0.4311540300760886
1115,0.7053847526496222
1116,0.13690724017126085
1117,0.3512404584467382
1118,0.37821016530340273
1119,0.2905704178411248
1120,0.42829254783324405
1121,0.5159458761305414
1122,0.4162225867768924
1123,0.5663430022041019
1124,0.7114908567633763
1125,0.22446225241723503
1126,0.10476566113212588
1127,0.2792956604170064
1128,0.1244292048479852
1129,0.6545169979169391
1130,0.6892675856444924
1131,0.476950229075982
1132,0.6592831055930864
1133,0.6119649962371188
1134,0.1980811933270761
1135,0.3308118541528915
1136,0.37303348302805256
1137,0.2084652493269244
1138,0.4716441610490932
1139,0.40924028422257325
1140,0.24359477357705472
1141,0.39487490424783894
1142,0.04845144935529461
1143,0.10372251173300087
1144,0.4560359563259661
1145,0.47249396121820536
1146,0.30086409976940864
1147,0.15439742571832238
1148,0.6746806209992076
1149,0.3472447060752525
1150,0.48056500973226357
1151,0.47405817836380854
1152,0.5919353058106754
1153,0.9408828973119654
1154,0.5701804610483991
1155,0.29331127206787294
1156,0.34277830964118994
1157,0.16794981316813903
1158,0.5209335806280115
1159,0.4819772233499562
1160,0.28844880261443884
1161,0.3435509958838664
1162,0.49523565755817633
1163,0.33528051725744157
1164,0.4466909130533564
1165,0.3094068673135532
1166,0.5787655367122876
1167,0.42037184699648045
1168,0.22754965286220247
1169,0.3365128945604789
1170,0.8549753358577679
1171,0.19449810405578494
1172,0.3053864346668662
1173,0.5090353017678312
1174,0.08522498813520554
1175,0.5014172989007905
1176,0.8360742250942047
1177,0.16177737471403048
1178,0.15894480706785946
1179,0.24062053703518396
1180,0.48926727773337986
1181,0.5890587321238988
1182,0.19211376778266231
1183,0.7929974113568289
1184,0.6545605871415326
1185,0.07918085245242089
1186,0.5050877370544935
1187,0.36763093804154157
1188,0.6747478109666158
1189,0.061597990584026756
1190,0.4974653847507477
1191,0.44573007541299425
1192,0.3151785276762258
1193,0.7583627782112925
1194,0.48640785748524834
1195,0.359034831259102
1196,0.7668644375515014
1197,0.4491581044296598
1198,0.5877107247588501
1199,0.2547794680064044
1200,0.11553376942023771
1201,0.3140517161649386
1202,0.26193380957675716
1203,0.8432823258417067
1204,0.28579084824918527
1205,0.2487377736106564
1206,0.34471878428962865
1207,0.5485244278925658
1208,0.10552690927388013
1209,0.7051024082388767
1210,0.09305418161067229
1211,0.16809183419412566
1212,0.6817688882830399
1213,0.31295226109503754
1214,0.38974415720741395
1215,0.7969170794183851
1216,0.36727895521385984
1217,0.48531787085226413
1218,0.6792381031333645
1219,0.23728751226751565
1220,0.741608029197892
1221,0.29818521411795035
1222,0.048470548457203715
1223,0.13940393752205818
1224,0.48671724292823804
1225,0.7060745510073737
1226,0.41797921817357286
1227,0.08161528302331268
1228,0.4195010333499307
1229,0.27363781499315
1230,0.5565458699365564
1231,0.3639339824026269
1232,0.15953358052817573
1233,0.5583137192093338
1234,0.8595840273445854
1235,0.12521861027643014
1236,0.5133349316937191
1237,0.07390609063292639
1238,0.22899587162603524
1239,0.07794256252943127
1240,0.7876199122767973
1241,0.48229609859204475
1242,0.3695516180975466
1243,0.13953948416890466
1244,0.4624081264494134
1245,0.12881078562951645
1246,0.7741330377103252
1247,0.6881299256014383
1248,0.13470237660255505
1249,0.3999049071490154
1250,0.3009999938406072
1251,0.20374557533770973
1252,0.33582496626615316
1253,0.2660920714048783
1254,0.6529560208555406
1255,0.5414790171611269
1256,0.5810627181974571
1257,0.4141967829952726
1258,0.6863661855110179
1259,0.30771150089167437
1260,0.38619042160954675
1261,0.558795607105027
1262,0.4134797579860538
1263,0.3670916010576607
1264,0.3802771726020583
1265,0.29346948631705383
1266,0.7874680548377974
1267,0.46557025858488515
1268,0.3395405280018644
1269,0.11963148201401774
1270,0.09864087182074294
1271,0.7671777222694209
1272,0.08378912173621421
1273,0.10961288495431049
1274,0.5735201431505865
1275,0.5726487088019608
1276,0.7552827826928776
1277,0.25647620912963415
1278,0.7369109472452415
1279,0.08350468915252458
1280,0.1825993127754499
1281,0.2598846777425128
1282,0.07459555939019716
1283,0.17355189720832168
1284,0.1752676166432132
1285,0.31639716210877833
1286,0.38114088487841896
1287,0.14553576287162903
1288,0.12428460907427881
1289,0.15063417310488186
1290,0.4708075470349398
1291,0.8148247813641593
1292,0.5499584061292885
1293,0.3549397672307212
1294,0.33906291041535913
1295,0.4728041544091536
1296,0.23177128677437564
1297,0.2685230774282064
1298,0.10338241417787354
1299,0.47141526255720495
1300,0.2611121721912224
1301,0.5200731339734114
1302,0.6481244410989034
1303,0.6434872580751019
1304,0.5840096248397498
1305,0.5317777839800695
1306,0.07646174817481725
1307,0.17504877806547342
1308,0.4869332602813345
1309,0.1663187869132895
1310,0.7320978304870103
1311,0.4228916763319413
1312,0.2167508199449771
1313,0.5754451593200752
1314,0.30763174439514107
1315,0.24331981363520305
1316,0.6678939114462356
1317,0.4599877845334625
1318,0.33627605488921164
1319,0.6789206001601652
1320,0.6819542014417628
1321,0.8570389583448905
1322,0.33313567655601506
1323,0.051157969301643694
1324,0.18829254145580673
1325,0.23329018818022607
1326,0.6630803263804504
1327,0.6716224599966827
1328,0.2007343481864075
1329,0.6425964641438986
1330,0.8147574834862721
1331,0.6798863141801839
1332,0.14353367889226837
1333,0.13193711011723536
1334,0.4715411953890393
1335,0.24709116735743752
1336,0.6767197866482306
1337,0.22021930007038024
1338,0.16256401201791096
1339,0.6342273578772518
1340,0.5562216781051261
1341,0.5837403234575406
1342,0.26432099702242223
1343,0.4036409036904797
1344,0.24265661035301125
1345,0.16063134589307998
1346,0.6421700402081365
1347,0.4615669808462398
1348,0.5003255901315683
1349,0.19600904828721719
1350,0.33288021334034595
1351,0.5215031775007577
1352,0.17855624476443444
1353,0.33456046103976234
1354,0.2943102496776921
1355,0.5860368865156836
1356,0.47314089339609244
1357,0.4906888201822138
1358,0.6344346031461467
1359,0.4778735377086441
1360,0.42049270713502623
1361,0.4065475919140443
1362,0.12546774072485806
1363,0.6459618241643204
1364,0.4607181752305626
1365,0.9138217631062016
1366,0.4123176777949439
1367,0.2495668313005853
1368,0.662407541345937
1369,0.762274591918339
1370,0.15338825428452954
1371,0.5684522367254589
1372,0.34387115034992194
1373,0.37103773295430525
1374,0.34978168066538023
1375,0.8092000367739939
1376,0.45523091730310905
1377,0.26913000811926746
1378,0.39994271863303693
1379,0.4035745808828371
1380,0.4104926655890985
1381,0.4822923045245268
1382,0.18839325319717892
1383,0.8266557718515654
1384,0.21872814866969592
1385,0.32022872422580106
1386,0.1670410250864541
1387,0.6170326802153064
1388,0.7471544808201198
1389,0.32736756007035717
1390,0.1353309876496066
1391,0.3201284876804001
1392,0.41896462233136433
1393,0.3557437523243386
1394,0.2793961518727982
1395,0.6249488949784971
1396,0.6800647993796485
1397,0.2577235604118774
1398,0.7058944175068331
1399,0.6315351243516065
1400,0.10211315787026208
1401,0.5086151117081548
1402,0.5878276543473495
1403,0.2537699468002726
1404,0.22430473321186437
1405,0.8891631704162168
1406,0.6903680430969676
1407,0.46341951449939867
1408,0.5516987919549434
1409,0.16058134295279258
1410,0.1717526603717767
1411,0.16463525909890742
1412,0.5307664450887571
1413,0.2266116099133087
1414,0.3369722152768776
1415,0.4626416043204633
1416,0.6125836188796328
1417,0.715869903792905
1418,0.3678665279423418
1419,0.40887064708409787
1420,0.6861609900580051
1421,0.11330321883936463
1422,0.4428890359108387
1423,0.7904331881827056
1424,0.39190013082173975
1425,0.6787417912855827
1426,0.2917341528840533
1427,0.297453492312558
1428,0.08205614332079622
1429,0.5792616263234328
1430,0.3579669155805041
1431,0.4016373915520388
1432,0.2394056031085908
1433,0.536535397242825
1434,0.5329312151128175
1435,0.3792298256024899
1436,0.4468363229909926
1437,0.0898464820990762
1438,0.3001148664722444
1439,0.17615959978643184
1440,0.07070362957620385
1441,0.2713638609545327
1442,0.14774345935086083
1443,0.24584020008147933
1444,0.11428156348820263
1445,0.21929356807154915
1446,0.40421816771124924
1447,0.5758558732904463
1448,0.8041998630690009
1449,0.44479762655833266
1450,0.27098970203539274
1451,0.4683023238618629
1452,0.848986392998956
1453,0.48105527436427026
1454,0.735167770780727
1455,0.23007864603195272
1456,0.6969246984708466
1457,0.2555557092281025
1458,0.43713375036004426
1459,0.43441034862681793
1460,0.600626242915395
1461,0.505762440109174
1462,0.5095298675687665
1463,0.32302427903007336
1464,0.656573297648502
1465,0.21408841020582836
1466,0.8339734288597688
1467,0.6840899032830259
1468,0.09436313041637732
1469,0.3308977280340898
1470,0.3057795158406373
1471,0.32547154944029494
1472,0.366735192729142
1473,0.17246672327669724
1474,0.6371199622943012
1475,0.24456389781373442
1476,0.3364959286403197
1477,0.28615931382968174
1478,0.1928991080279699
1479,0.558668917951069
1480,0.31977358398328987
1481,0.575329277314449
1482,0.3653734482817593
1483,0.2134563089388536
1484,0.40500098209793356
