id,target
596,0.31768034729225164
597,0.9567862153046675
598,0.07335972291265683
599,0.8534360552405741
600,0.4212874298310576
601,0.18635280754517397
602,0.6282725655215926
603,0.094484072182709
604,0.15683521822430396
605,0.8261317318676235
606,0.44775253314419916
607,0.4600085169389181
608,0.3784534215949788
609,0.9238129036717767
610,0.0436664135281238
611,0.6537672641197528
612,0.2517869439271165
613,0.15276286917127793
614,0.6789057914504814
615,0.6193374873130643
616,0.0797557111339889
617,0.7294954708026393
618,0.7083831006485829
619,0.4591693490072615
620,0.2716316747816259
621,0.8061211552569141
622,0.0027336063572225354
623,0.7438847860932121
624,0.33078177714088164
625,0.17695225710950752
626,0.9042758181563293
627,0.06800894614683103
628,0.8555139116942534
629,0.043113960167747024
630,0.5742381891657397
631,0.22417508702247216
632,0.025319888459383853
633,0.8715500752397572
634,0.593105653377488
635,0.16985323392911558
636,0.45153105689003425
637,0.793446404161929
638,0.026848779794255918
639,0.037714836411138215
640,0.1764254433637718
641,0.06466054276394413
642,0.368945809818254
643,0.056571074222495375
644,0.15160886975836868
645,0.16576796968240526
646,0.4192569596814848
647,0.5343216896854315
648,0.7188685403139892
649,0.18555103927336855
650,0.31313430074785614
651,0.12049689586068767
652,0.750040698931379
653,0.4375272932474636
654,0.14560889702228172
655,0.1778249983039073
656,0.5932975734891822
657,0.10689578562007834
658,0.4432566900639388
659,0.6115240901246104
660,0.42342565509190494
661,0.4271329685951008
662,0.05218727719656741
663,0.06883943901800876
664,0.22664207535343306
665,0.20676337300631753
666,0.08971242525371875
667,0.5624694560428273
668,0.72948043789278
669,0.39256999016749394
670,0.06858400451567993
671,0.22413054178358474
672,0.3195453739552772
673,0.17816824967899614
674,0.13871602913629358
675,0.16338719782799274
676,0.13186233334299258
677,0.19277593885110722
678,0.2508143334800697
679,0.771724365451644
680,0.45527573748843014
681,0.2901508284154566
682,0.8013505594662772
683,0.32027350678847427
684,0.1987913123166045
685,0.10842430607862845
686,0.1745424194817056
687,0.5240734478562351
688,0.003131823662695303
689,0.7206031273876189
690,0.1194411370392503
691,0.2848508440318283
692,0.11201728596825684
693,0.33958650426577797
694,0.2891357801193429
695,0.9372275513646388
696,0.13571437607933587
697,0.8046139764681941
698,0.4165332280240903
699,0.9460318922505405
700,0.642290933523414
701,0.141055090459043
702,0.24122963338308442
703,0.31331977886339707
704,0.2814805277082147
705,0.28882193591217675
706,0.9716762827318569
707,0.6979378813743128
708,0.8538285037524644
709,0.009577218630484254
710,0.16011715515407285
711,0.04617985773976121
712,0.00642014620794702
713,0.5401766601628055
714,0.20063242343555715
715,0.2324433826427959
716,0.9637848275874369
717,0.6629017442014191
718,0.47083699915720323
719,0.3211438257968298
720,0.5440178260838336
721,0.3698973892253589
722,0.3024020541637895
723,0.5742844874592404
724,0.6646794140433226
725,0.5541682006199039
726,0.6701142112307351
727,0.18213425164667393
728,0.7013732184220774
729,0.03670378674890202
730,0.2292501162587982
731,0.3218602603676654
732,0.6390334884958538
733,0.6566317630160713
734,0.7384475940367763
735,0.02175470953864916
736,0.21438369649484562
737,0.2972036778207307
738,0.45312471661200027
739,0.4511070095380033
740,0.9753053241298079
741,0.29558394972043944
742,0.02644380164924657
743,0.7324184921392863
744,0.8440934283628213
745,0.6552932949497182
746,0.0297901995956864
747,0.7199832044689553
748,0.017533775570411303
749,0.5949047012613667
750,0.6718217794148027
751,0.11447010148180904
752,0.6688069550449158
753,0.983536973455146
754,0.1424792196265463
755,0.6291492731208551
756,0.5451901461024792
757,0.2795733163278443
758,0.7296107952758143
759,0.6208536142002141
760,0.19929566537306642
761,0.1094459861870944
762,0.11421248436667715
763,0.7956935745484509
764,0.3641562563652893
765,0.10096989433865226
766,0.7853725541600798
767,0.4667772311428943
768,0.24150471128034132
769,0.6979626309055278
770,0.08189429953408221
771,0.10369137374935944
772,0.3109503188733572
773,0.8472898583213369
774,0.2675205787396867
775,0.21186027961890985
776,0.8194078850486889
777,0.20809500593260893
778,0.16649047954524943
779,0.3590397250672046
780,0.45141464280117904
781,0.4052604437973194
782,0.2697867102880837
783,0.030332791647137848
784,0.6008725207124391
785,0.18672342714377424
786,0.6711606341866687
787,0.04267331452194011
788,0.7109792338834721
789,0.06737685308659055
790,0.1580017002281725
791,0.35939654262657317
792,0.6952385719897632
793,0.7056721919678902
794,0.5013944202187132
795,0.4862332712098466
796,0.12237634840998937
797,0.6578624246708141
798,0.08809762399297107
799,0.33926918347472623
800,0.35403893271991804
801,0.27093279804699466
802,0.9575505192071962
803,0.6659560620067986
804,0.7810925218514143
805,0.05322901603831155
806,0.17852804156763166
807,0.12916647965651937
808,0.18101075475982495
809,0.7644982562892749
810,0.5733797210889188
811,0.32019918444409073
812,0.7571857769724029
813,0.8546951757033322
814,0.5124972110160685
815,0.9150569330423897
816,0.07576722460910443
817,0.026462779951906254
818,0.3366613966728396
819,0.0250162366702254
820,0.200168932106686
821,0.08928266032046915
822,0.2606962030500828
823,0.8609597788987783
824,0.0625568717437747
825,0.3858339111472652
826,0.16636629949919834
827,0.08222140983483453
828,0.8862281355830578
829,0.6026689585975462
830,0.5656545674030623
831,0.04469836500604709
832,0.2917906605786281
833,0.20238057714328359
834,0.9626587709115193
835,0.36694364287222886
836,0.36036026737895654
837,0.6034814654553812
838,0.20863336680845526
839,0.3041157591994777
840,0.4475432212633109
841,0.19126933116956402
842,0.18018296476682444
843,0.3073779372860325
844,0.9224845206317493
845,0.34498062600396795
846,0.7501960911881339
847,0.5986591632764294
848,0.8446321592771127
849,0.08436009449702517
850,0.4390766307863862
851,0.17440014080518101
852,0.3793241583757193
853,0.21387602683994322
854,0.8759966588199845
855,0.007764681999613435
856,0.9680399418368123
857,0.5555802844100162
858,0.09892609306813879
859,0.4820549489210169
860,0.08522783655303019
861,0.16572488384872958
862,0.2599706746171646
863,0.6626281089514677
864,0.1963243119498525
865,0.26237251966931174
866,0.4039224329328656
867,0.5562935727645476
868,0.018745995104184638
869,0.857967262960656
870,0.07642831332829078
871,0.49856053466706063
872,0.6538306301731973
873,0.1038279571833682
874,0.04275009765471838
875,0.5318942483374784
876,0.5426792687198242
877,0.530211978721866
878,0.30271398009844946
879,0.524785228943239
880,0.8541842465619006
881,0.17770305504400996
882,0.5412571548080056
883,0.015920183536974292
884,0.9490983890443593
885,0.16253795620193265
886,0.4654828191497678
887,0.22221953579742917
888,0.5419755883051528
889,0.044578963749659244
890,0.863704694058349
891,0.6431289043071916
892,0.10597898871951153
893,0.40196014487346543
894,0.46552239025480874
895,0.6259369332064418
896,0.4082261378262736
897,0.626768899834187
898,0.05702214998121375
899,0.9541069822672731
900,0.07116479675484048
901,0.8702472950802167
902,0.9790496308579913
903,0.07521560047196152
904,0.25481139525566143
905,0.9134073637647833
906,0.7368068295603739
907,0.07558150863620443
908,0.07603474821626009
909,0.8822629868105718
910,0.19958643925063219
911,0.6198220459374199
912,0.24722833322005752
913,0.39671211196476
914,0.9008266056716586
915,0.2714727409194001
916,0.9843092375317832
917,0.06365707761416566
918,0.5111689513277177
919,0.2729493941586831
920,0.16065989559062097
921,0.786241171677971
922,0.7841392768542986
923,0.4194482513075473
924,0.1409503801973384
925,0.22932112187025686
926,0.059998513586695265
927,0.3309881738350473
928,0.8915699244613027
929,0.49597655605690577
930,0.8049898650140939
931,0.8750077733542518
932,0.40901622520740477
933,0.8256795868513712
934,0.9269246384569179
935,0.17526691169083847
936,0.30957556789431095
937,0.11061106381360308
938,0.9831757095655322
939,0.7473655870953915
940,0.24216070986296476
941,0.14822082110679438
942,0.21422007236590498
943,0.09919457852106826
944,0.6498307790757119
945,0.9547382805391995
946,0.9350184949311636
947,0.06702884715771701
948,0.33216731126602006
949,0.675056521513097
950,0.3955470098899453
951,0.6512332998808499
952,0.11156414827557033
953,0.9042241798109766
954,0.2262799976871565
955,0.40492778769644533
956,0.7561657926453595
957,0.15283077655138785
958,0.046038555127677676
959,0.23575469511517283
960,0.28215734025773626
961,0.035418571168301785
962,0.6611255117575643
963,0.5312005970676013
964,0.0532223765755894
965,0.015997190606520953
966,0.7314309222624283
967,0.03800702912363527
968,0.4485243839671376
969,0.8734153116579016
970,0.6028492214842385
971,0.9021919480831461
972,0.6968115334881365
973,0.039523479206343096
974,0.09117911791550862
975,0.6947075658145709
976,0.1248988149839526
977,0.36794416195791335
978,0.005484576156384619
979,0.39455827652703496
980,0.05501319184902143
981,0.49563945234439405
982,0.19323622078691643
983,0.7342426585900661
984,0.8895664137471608
985,0.23796345783904416
986,0.310034133166765
987,0.9351621733584855
988,0.8218470156337313
989,0.17622325634831024
990,0.037541326548023064
991,0.7360073998874707
992,0.4957875564968934
993,0.12269002023123896
994,0.9605292597044736
995,0.6603455206778687
996,0.5267920797541326
997,0.6653727274322239
998,0.1697985621414669
999,0.047609710301813796
1000,0.3645395638351463
1001,0.42486275642616417
1002,0.6795351838585442
1003,0.1418993562011454
1004,0.8867067481963897
1005,0.7668711198562808
1006,0.5415180054040176
1007,0.062323795198818345
1008,0.8142282764243732
1009,0.04964479993443792
1010,0.34152981079703404
1011,0.5846660793680603
1012,0.4107036278672192
1013,0.6038255041784426
1014,0.7169651963526803
1015,0.6424058676694808
1016,0.4934520482667882
1017,0.4867314896573692
1018,0.6093788896802647
1019,0.6555367667361336
1020,0.48383753163780796
1021,0.1431835626536602
1022,0.5867723796150425
1023,0.22614986378538154
1024,0.1028563697667363
1025,0.6782787040846039
1026,0.8959749643255168
1027,0.8502793428984398
1028,0.2056535727849278
1029,0.2396535726101579
1030,0.17060179131268982
1031,0.4628920220480223
1032,0.14510580077165972
1033,0.8095768596208996
1034,0.45373564232789093
1035,0.1718764462829068
1036,0.7369304078876068
1037,0.24875018650155753
1038,0.18514712762524826
1039,0.3657019090011299
1040,0.0840755478028109
1041,0.7335976553624247
1042,0.8613213085821178
1043,0.362752334988225
1044,0.4426657604709808
1045,0.10164521734382549
1046,0.4910146287176558
1047,0.16168198373645182
1048,0.2085234929718434
1049,0.5059694808989735
1050,0.17463256089465848
1051,0.1682831624672689
1052,0.8213499648685205
1053,0.1690986390687453
1054,0.7743552310200886
1055,0.7687964045971213
1056,0.40102305026599927
1057,0.4796791594603487
1058,0.03945709391547255
1059,0.34211751902642445
1060,0.3213120922105835
1061,0.0138372987779155
1062,0.20033123267931113
1063,0.21089713221665632
1064,0.6258385931861105
1065,0.3335417537031841
1066,0.5369581802393022
1067,0.07350091645756972
1068,0.4796066402780306
1069,0.528266595480096
1070,0.4529179937703151
1071,0.4055711410844019
1072,0.04967980590605586
1073,0.3006867556644697
1074,0.4671876477251634
1075,0.20327417914746196
1076,0.20656992519900458
1077,0.8750580999691555
1078,0.6612410368803495
1079,0.23419160839768008
1080,0.9116551932225995
1081,0.7247240758081803
1082,0.5462957994690172
1083,0.06480320863581612
1084,0.0318953043713501
1085,0.7744194471755987
1086,0.20193532356923308
1087,0.21133394539117364
1088,0.5306648546143228
1089,0.09253412191210203
1090,0.7893745328335728
1091,0.683140768628938
1092,0.035293136508850055
1093,0.12234256098440766
1094,0.8525048655559035
1095,0.46012421869877357
1096,0.5447880366406845
1097,0.9459190248642158
1098,0.911390920697626
1099,0.6033589546259079
1100,0.2575499264764924
1101,0.1594010162232117
1102,0.2022841049052505
1103,0.3645806730992084
1104,0.8517039860860259
1105,0.8093167302786837
1106,0.017142713276352323
1107,0.8216944547264615
1108,0.3713838695665637
1109,0.9398588296748709
1110,0.11482716732306865
1111,0.10742871886325224
1112,0.13053969330486465
1113,0.8031087048148353
1114,0.46991151859136376
1115,0.8368454333344668
1116,0.042341991374669534
1117,0.26740513930005133
1118,0.35261889793410456
1119,0.1085939942380053
1120,0.42267805738011843
1121,0.45357759905956024
1122,0.4060167396717875
1123,0.6719118350283833
1124,0.7437415574761834
1125,0.1948133945087778
1126,0.039708157125902546
1127,0.7410252397648291
1128,0.01571113030078485
1129,0.7013631060361535
1130,0.5843673699457397
1131,0.264962172294455
1132,0.7694918054714073
1133,0.8452371802792605
1134,0.11549357168785143
1135,0.1511336638374351
1136,0.15841426706932696
1137,0.064960344070767
1138,0.2961169908431995
1139,0.38113777000028587
1140,0.09828976012102221
1141,0.5100984317868787
1142,0.005012907560456581
1143,0.05981157441123505
1144,0.41859041924679063
1145,0.4143085549452849
1146,0.30028990917654197
1147,0.0980044691181544
1148,0.6594040442860721
1149,0.21105164284947903
1150,0.6605567862558501
1151,0.2628596788730134
1152,0.7578990467316528
1153,0.9981577474442299
1154,0.5271443732281865
1155,0.22613243719900628
1156,0.35464314120050944
1157,0.10347126267252364
1158,0.7275925627230878
1159,0.8516128137471554
1160,0.17896591279965512
1161,0.326867949122923
1162,0.4398663909982926
1163,0.16469989736508078
1164,0.6241528002389979
1165,0.4414831011900965
1166,0.6566686265443529
1167,0.36598906802870745
1168,0.1367837126574334
1169,0.16708935812071016
1170,0.9714885169017036
1171,0.23606597794214307
1172,0.2175631352813471
1173,0.38639754123032477
1174,0.040919874363608416
1175,0.5038016101174504
1176,0.9374976146333227
1177,0.034234389860856494
1178,0.10369744630052934
1179,0.22526090225812756
1180,0.43299269093704984
1181,0.835655863693116
1182,0.09782003519797841
1183,0.8617306416997994
1184,0.7930418259982518
1185,0.030598834146528225
1186,0.33810826254288434
1187,0.39357830724137755
1188,0.6621215917550516
1189,0.035601867696801716
1190,0.426679171488604
1191,0.5663701627053703
1192,0.28775307506643444
1193,0.8338436726790326
1194,0.31576883504443154
1195,0.1804376585829627
1196,0.888915042804169
1197,0.35910055466418106
1198,0.5547983122121866
1199,0.14539979160083535
1200,0.01403976677363882
1201,0.1626936535065318
1202,0.17621582384999748
1203,0.9277658970461342
1204,0.08202836138038604
1205,0.24941988247090677
1206,0.17898400036326342
1207,0.5054023922133961
1208,0.05980488901944536
1209,0.5398921718929046
1210,0.09570308605116794
1211,0.02363398569263837
1212,0.6021502865446888
1213,0.101243017993175
1214,0.6609864236057645
1215,0.7443977468319011
1216,0.4118187101281736
1217,0.6007498589845667
1218,0.7660572408150373
1219,0.059034572058015586
1220,0.8665998004462713
1221,0.25986091994798777
1222,0.005530207347051857
1223,0.11018682488899946
1224,0.5486122691140508
1225,0.7926147731634935
1226,0.2114225439635595
1227,0.044792344970478445
1228,0.4328727309341943
1229,0.20040881005763256
1230,0.5735335762144315
1231,0.21753614295511897
1232,0.07846135475854174
1233,0.594725799465938
1234,0.9302008326452869
1235,0.08644707465724555
1236,0.6045026414037767
1237,0.0075025313502194236
1238,0.1848112441141636
1239,0.0232846111046939
1240,0.7632364844693194
1241,0.5048809299387178
1242,0.17011467769078567
1243,0.029676783264536134
1244,0.662810973293777
1245,0.08373853872700936
1246,0.8132121904344691
1247,0.86551265874341
1248,0.031355045549522724
1249,0.34818610125388166
1250,0.2633789281607462
1251,0.15210103992847973
1252,0.14139412804206744
1253,0.2112018709148469
1254,0.6748195292570321
1255,0.4399805231555947
1256,0.5524653423296804
1257,0.3783860815583962
1258,0.50326082096669
1259,0.33161249367252893
1260,0.3804917194560899
1261,0.6214203979010775
1262,0.33353605482187765
1263,0.5375705577618467
1264,0.3781043035972761
1265,0.20467153966820645
1266,0.9675270906513825
1267,0.35857544650797846
1268,0.4848692874036131
1269,0.12062744258870371
1270,0.029042821612737794
1271,0.9365825765345593
1272,0.006137239873017059
1273,0.06646087193427135
1274,0.7996440261039728
1275,0.4725016459032675
1276,0.8195245282829284
1277,0.17136713478599652
1278,0.8902778713257234
1279,0.03513573249675202
1280,0.10340802264799512
1281,0.10456856064053335
1282,0.0263192652477121
1283,0.05135544670485116
1284,0.22503163997805453
1285,0.28728972372498235
1286,0.15931834680134363
1287,0.057340010126829384
1288,0.025025687286878765
1289,0.1276936284717054
1290,0.40767832394100706
1291,0.9561138494199682
1292,0.5138617090490005
1293,0.5919369957687359
1294,0.3996633641240969
1295,0.47521880287439183
1296,0.3334515294657702
1297,0.2042227051431682
1298,0.017978024648785132
1299,0.738240614330737
1300,0.31019267748807106
1301,0.7127323264829781
1302,0.7307482161302314
1303,0.8735710770449363
1304,0.6332358037181837
1305,0.3894161335420965
1306,0.018428892940254692
1307,0.064273114384829
1308,0.22286373396030534
1309,0.02851880542929026
1310,0.8949227169195296
1311,0.3703438063057619
1312,0.10927612828067222
1313,0.5969632691140956
1314,0.16177543248627813
1315,0.17950356072768542
1316,0.6830060432589482
1317,0.5577491789401776
1318,0.2960053236671274
1319,0.8695628520376338
1320,0.8900809665413395
1321,0.9469272021202841
1322,0.3495790299235273
1323,0.006786580274344042
1324,0.10551024583523073
1325,0.09546973680758328
1326,0.8082049120056234
1327,0.41144146271243115
1328,0.102465154651364
1329,0.719718872237397
1330,0.8172081816983024
1331,0.5147070960336303
1332,0.04645942499045367
1333,0.07330711490885539
1334,0.6358119813949976
1335,0.15804702518497998
1336,0.8557504833878706
1337,0.15408223569874246
1338,0.15578091433948374
1339,0.7725443198150854
1340,0.5156798296569208
1341,0.630705064225849
1342,0.33420399163954156
1343,0.21263549315765906
1344,0.11246876677973469
1345,0.053286539850434744
1346,0.6259179539433898
1347,0.6255697921207277
1348,0.8597296009062732
1349,0.05019841585037479
1350,0.3001485083221339
1351,0.5832894581863804
1352,0.07719670412761785
1353,0.2738117930199469
1354,0.17431169627567708
1355,0.6323268363325446
1356,0.37469636188660455
1357,0.6262805448979999
1358,0.7296758676102608
1359,0.3240750458425282
1360,0.28313218068990104
1361,0.6400738340454145
1362,0.08262946907496396
1363,0.8017036440507849
1364,0.42968924964951083
1365,0.9337166541545447
1366,0.5643257695761414
1367,0.10121819398364959
1368,0.8195744162496156
1369,0.9384998135085273
1370,0.04298510967425038
1371,0.7108564643947324
1372,0.3084142155103791
1373,0.6442695785507115
1374,0.2718780214663364
1375,0.9289341071327497
1376,0.3711814802623925
1377,0.18079454675119183
1378,0.495742571800248
1379,0.14210768388810685
1380,0.2952947586847272
1381,0.6286648383283632
1382,0.07763672774485142
1383,0.9564866410040042
1384,0.1678185660055153
1385,0.22930205097213
1386,0.06869285420221441
1387,0.8973255447179491
1388,0.6903770339833517
1389,0.3721922078488418
1390,0.023748132491694773
1391,0.41740451566187153
1392,0.5536192913082103
1393,0.21013314854080636
1394,0.10485651196719568
1395,0.8249345770665293
1396,0.6960936699635608
1397,0.0984333286886545
1398,0.6692279616515497
1399,0.9214650820170287
1400,0.030965338511426254
1401,0.5793027814092517
1402,0.701528250255644
1403,0.06455706000246494
1404,0.0889637186631386
1405,0.9556606115113608
1406,0.9012328169306553
1407,0.4625811731561707
1408,0.3359537993566904
1409,0.10195350207654288
1410,0.17089210024984258
1411,0.18304784534504828
1412,0.7849487188086443
1413,0.14979921684095107
1414,0.12045188643036088
1415,0.4815124991286739
1416,0.8605446273155339
1417,0.8823479244363158
1418,0.18452850010143154
1419,0.5082018000600228
1420,0.8492894726410818
1421,0.02250777770418002
1422,0.5351275278290921
1423,0.8199600309837952
1424,0.47492985459064063
1425,0.8867252557452051
1426,0.3998337505587775
1427,0.1955495684669122
1428,0.017179990104993506
1429,0.7780222037978481
1430,0.27987141983712666
1431,0.3180483461134923
1432,0.14569756856705848
1433,0.323642010634289
1434,0.7796172229440154
1435,0.4137666716671497
1436,0.24954615687795842
1437,0.01708334076361606
1438,0.2282382673695975
1439,0.15067439502234978
1440,0.007357997113843022
1441,0.2366960330310718
1442,0.06847833220397584
1443,0.21436601931108246
1444,0.05292673097271962
1445,0.42269813183232524
1446,0.20523115059857955
1447,0.6547287916366272
1448,0.947495026554075
1449,0.5777920818127119
1450,0.4748111875633344
1451,0.3034852740526301
1452,0.9392308793596225
1453,0.3544923220135618
1454,0.9342261413469153
1455,0.09765049557813468
1456,0.8521508916324881
1457,0.24227930811403295
1458,0.5120166891917979
1459,0.5440228926340093
1460,0.6751551287477021
1461,0.2906995506336632
1462,0.5635478755451513
1463,0.056579872885587
1464,0.6412765799455862
1465,0.060985899521548134
1466,0.9417872107179543
1467,0.7952418312721012
1468,0.01791582920324549
1469,0.2764465463440714
1470,0.27142266898816736
1471,0.39441247906195054
1472,0.461479000759934
1473,0.10735346975748139
1474,0.93019912259689
1475,0.16588111329722804
1476,0.17851261934567594
1477,0.30749616653846473
1478,0.10099087934080085
1479,0.31179662447521267
1480,0.38681948635068547
1481,0.392284504269845
1482,0.3702993111052801
1483,0.37180848336360456
